id,price
6169,7.48270659828504
6170,6.539573010236251
6171,8.836888104583238
6172,7.275252327549866
6173,7.405889416299178
6174,8.738622434467468
6175,6.717484919381703
6176,6.502897692476614
6177,8.634746562366965
6178,9.620703114265245
6179,8.202333400346083
6180,6.680706590224932
6181,8.465353847172633
6182,7.763651704385402
6183,6.84378970286823
6184,7.817431049812253
6185,9.160520443848089
6186,7.900313215573536
6187,6.550229170381021
6188,8.178551054299634
6189,7.818365903939889
6190,6.490610313108693
6191,8.6337421382273
6192,7.851534548520793
6193,7.783898550818566
6194,8.674550733537712
6195,6.7156962647425305
6196,6.273496175070906
6197,7.476003026738265
6198,7.5362444306207514
6199,7.0870799929667285
6200,9.232083044629999
6201,6.367474782586776
6202,7.922766819804897
6203,6.671933471474786
6204,8.58833871481001
6205,6.8134554620028425
6206,8.367217328786694
6207,6.584513425342015
6208,6.43928564005931
6209,9.331051208851358
6210,6.246285286606138
6211,8.066054957327129
6212,6.646412341465456
6213,6.722891679094855
6214,9.65564246571845
6215,7.745520378020918
6216,9.606908485768072
6217,7.498481514166491
6218,9.538789235676962
6219,6.667586459621205
6220,9.269152570412924
6221,8.05571873297972
6222,8.939126891093792
6223,6.473551364292785
6224,8.18945543574405
6225,7.8773751889808095
6226,6.581397558927738
6227,8.318472690919661
6228,7.406723204847873
6229,9.213479485334124
6230,7.613945786548277
6231,6.3735526601576655
6232,9.580785892913207
6233,7.352855084384002
6234,7.406723204847873
6235,8.867715677907073
6236,7.398861630925124
6237,8.723246172850542
6238,6.711800336572118
6239,8.858582875278703
6240,7.068891115366461
6241,9.581731676931707
6242,8.507037609556104
6243,9.159129795399162
6244,9.154446619126837
6245,8.70917345137138
6246,8.068870093370595
6247,6.295810751142
6248,8.935188208492782
6249,6.609302332078926
6250,8.339507600353107
6251,8.796518649106792
6252,8.561934521104172
6253,7.822846271554237
6254,7.870300135028912
6255,7.217703601460608
6256,7.745256615804819
6257,8.014512900954779
6258,7.448670389851715
6259,7.312333525715341
6260,8.975689979197753
6261,8.59914291098704
6262,6.593437640311101
6263,8.600639867586468
6264,8.685153885270207
6265,8.894994992332402
6266,7.574484786665871
6267,8.418977394147843
6268,7.399874906122104
6269,9.56442456756706
6270,8.16865491704026
6271,6.862159215012113
6272,9.569193260428296
6273,6.6653750025588385
6274,7.854395597217208
6275,7.48270659828504
6276,6.30000601560194
6277,7.722284008107863
6278,7.804092014795983
6279,8.07775331006285
6280,7.892164426899647
6281,8.882912201410809
6282,6.581397558927738
6283,7.280385634803168
6284,8.925842493146286
6285,6.546628523835678
6286,8.572071422686543
6287,6.448965158262093
6288,8.487123727195106
6289,8.065382720087454
6290,7.147871864148062
6291,7.245747428977073
6292,7.770201591036648
6293,7.672825925300608
6294,8.374411372461926
6295,6.668804175913892
6296,7.406715190513584
6297,7.795161925285523
6298,6.817355226708317
6299,6.54251953082712
6300,8.989805486033465
6301,7.485797127961655
6302,7.110950685266167
6303,7.275778534039006
6304,6.532578938449122
6305,8.62208322704951
6306,8.533993051524138
6307,6.558616522559581
6308,8.008505064707132
6309,7.329044748789682
6310,8.695700601553254
6311,7.920707822760229
6312,7.446480013811497
6313,7.832697828635502
6314,8.308078547397937
6315,8.322630925691463
6316,8.822605593618006
6317,6.580376088819122
6318,7.338507991357859
6319,8.558166583835236
6320,6.595286636716701
6321,7.791831848838771
6322,8.156761130424481
6323,7.844631355058323
6324,7.482190546200779
6325,9.441734033258662
6326,6.5877808386484435
6327,9.004500782841486
6328,7.455613698993179
6329,8.511835053095256
6330,7.95103844780881
6331,6.659809692854812
6332,7.950446743033531
6333,6.879667453850157
6334,7.733281793937208
6335,9.593951330057722
6336,6.533648043216496
6337,8.821114923875614
6338,7.580273785251094
6339,6.320084231927651
6340,8.747470999291687
6341,7.597346750455819
6342,9.318065313975818
6343,8.312104548944102
6344,8.407878124348601
6345,6.653557689809123
6346,6.567783300950667
6347,6.776507534454084
6348,8.724120127883468
6349,6.546596808840673
6350,9.013123705554245
6351,9.588604199675258
6352,8.651143034182764
6353,7.95316465392269
6354,8.15742644720451
6355,9.267105285924464
6356,7.778900234920056
6357,8.253482382264865
6358,8.533993051524138
6359,8.617694919037028
6360,6.684360863565742
6361,8.077924629897785
6362,8.780260184105446
6363,7.890635880957144
6364,6.912279067770585
6365,6.807684719346768
6366,6.499889711856305
6367,6.881519543937816
6368,8.50525623433732
6369,7.5228917234807415
6370,6.780411261460739
6371,6.494559058719929
6372,6.170488621721717
6373,9.420856229317726
6374,8.736636867320017
6375,8.31033997776146
6376,7.943313326967818
6377,6.54584367742722
6378,6.940395850549135
6379,8.044936050157197
6380,8.808553525508177
6381,8.79969725978959
6382,6.888495290180775
6383,6.533562847014765
6384,6.546116858333787
6385,7.846443665225953
6386,6.176651920704496
6387,8.87101256383512
6388,8.58833871481001
6389,8.756179582364137
6390,8.269884691925917
6391,9.296726879014434
6392,6.3036976133504
6393,7.408981735631637
6394,7.910272039175356
6395,8.432232177829118
6396,7.8280914265389026
6397,7.793736802067006
6398,6.656864701813031
6399,8.637114060308699
6400,8.515565896293598
6401,6.87299921610189
6402,8.552130888379674
6403,8.36075782284493
6404,6.577837315012056
6405,6.60078771209429
6406,6.442513984794536
6407,9.662299669457713
6408,8.757728593478346
6409,6.734125212474013
6410,9.129999925730907
6411,8.744988912289438
6412,7.874392126274999
6413,8.566867900362647
6414,7.439468149239077
6415,6.671933471474786
6416,6.940395850549135
6417,9.286510929549658
6418,7.433730552422029
6419,6.602128646872924
6420,8.702623820711175
6421,8.649826131017047
6422,8.440091627109785
6423,8.071016411527069
6424,8.594851082443455
6425,7.127753832583076
6426,6.177010864236409
6427,6.6573966311411965
6428,6.613795568782824
6429,8.083291605200992
6430,7.839577756546079
6431,8.465932298845734
6432,8.511835053095256
6433,9.19738126579096
6434,9.245043224789313
6435,6.77884428269629
6436,9.61722064437234
6437,8.375778224292176
6438,8.471629083248454
6439,9.034817925069518
6440,8.928417796299994
6441,8.554835044515793
6442,6.448965158262093
6443,7.440640568160846
6444,9.31995790961721
6445,8.675143821456727
6446,7.717791313132032
6447,7.580273785251094
6448,6.911637705149175
6449,8.571921084903042
6450,7.545845387831964
6451,6.474807149979677
6452,9.196498417259752
6453,6.637683006119683
6454,8.691539632913145
6455,8.724644463563576
6456,8.033840910445775
6457,8.255091834492491
6458,7.30877120940984
6459,6.7912165441134755
6460,7.744477471707614
6461,8.515268311175635
6462,8.544797008142933
6463,6.388657902215404
6464,6.1921369267312665
6465,9.173992581429891
6466,7.635173840818345
6467,7.2774067806255776
6468,8.258346371292681
6469,7.130157796954406
6470,8.844138477141307
6471,8.042345190293867
6472,8.595705346090334
6473,6.519808625965851
6474,8.65938333894095
6475,8.235910311535637
6476,6.7022221493521865
6477,6.768424388910014
6478,7.936217575662763
6479,6.388657902215404
6480,8.56986496329131
6481,6.654130381220014
6482,8.37184373546881
6483,8.482079247925554
6484,8.21723320090726
6485,7.8049091665707415
6486,8.714129199223581
6487,7.585282341474805
6488,8.774990002758097
6489,6.5970956970086645
6490,7.865370752655952
6491,7.435110522319625
6492,6.840455747030593
6493,8.534772870038404
6494,8.660717217842983
6495,7.182412358555072
6496,7.381752483698937
6497,8.525987201095717
6498,7.324152710679959
6499,9.242319061198101
6500,6.229751391777425
6501,8.972826985026234
6502,7.297497055942622
6503,6.640559629060877
6504,6.307579877926043
6505,8.38116748082425
6506,6.85725893162186
6507,8.610649228004124
6508,9.129319260897761
6509,8.837458068785182
6510,7.7615305926127345
6511,8.925842493146286
6512,6.686625211084647
6513,7.533742764753903
6514,7.406920352243183
6515,6.3735526601576655
6516,8.693866014658365
6517,8.24257863065645
6518,8.50327210993447
6519,6.458148061292689
6520,8.244953635026382
6521,6.60078771209429
6522,8.246619519428211
6523,6.536401220793253
6524,9.510118782630057
6525,9.559599319773945
6526,6.673165492949266
6527,6.193418544285647
6528,8.24268065788344
6529,8.960405468015574
6530,6.622390404896529
6531,9.613821956421212
6532,8.64118261885621
6533,9.318065313975818
6534,6.578725359767092
6535,7.7772170197299
6536,9.618786528399296
6537,6.655498811971297
6538,8.579343844474531
6539,8.790070899300137
6540,8.847548095973888
6541,8.653882034769365
6542,6.913085609215605
6543,8.747470999291687
6544,7.181354282182237
6545,8.586189203622817
6546,8.580105802802512
6547,8.799468646334367
6548,9.214991050561848
6549,8.582297864422527
6550,8.557961748719972
6551,7.318185103529813
6552,6.558616522559581
6553,8.655003507214222
6554,7.932026317519972
6555,8.340396819865875
6556,9.266415623694144
6557,6.687838079372272
6558,7.744477471707614
6559,6.97247232557879
6560,9.104638130736166
6561,7.817009004076241
6562,6.078960044145351
6563,9.021449632971565
6564,8.589487451010653
6565,8.912129620808518
6566,7.969832988244209
6567,7.87896230241744
6568,6.57586365397613
6569,6.840840629538114
6570,6.773067138536742
6571,6.269429211275378
6572,9.101941459940209
6573,6.399626677572462
6574,9.406134692659794
6575,6.6845431141612455
6576,6.8020352818254715
6577,8.269884691925917
6578,7.89446224088888
6579,7.390602237166075
6580,7.7810916397404295
6581,6.89673155487624
6582,9.064717951557155
6583,6.562300158224111
6584,6.93857011339008
6585,7.787251542715514
6586,6.497189202586985
6587,9.31223535730933
6588,6.9322907031700955
6589,8.030253630077395
6590,8.627659761183716
6591,8.22554528614325
6592,7.958808615961684
6593,9.119275140114304
6594,7.477452899723271
6595,7.015461204127883
6596,6.4394122725936604
6597,7.347876017378726
6598,8.375044394038637
6599,6.865623520494768
6600,7.333145878867402
6601,9.292955737730237
6602,6.580376088819122
6603,7.809558910197318
6604,7.394618890904499
6605,8.657886369898407
6606,7.348960607923663
6607,7.601384560891332
6608,9.297288189440597
6609,8.907162215083515
6610,6.594472468386076
6611,9.191126680270974
6612,6.513226947952332
6613,6.547288293756484
6614,8.348620436685918
6615,9.653640160341217
6616,8.572447235310799
6617,9.248359858353654
6618,6.943244553508742
6619,6.89029842348568
6620,8.683433205705779
6621,8.608728458975648
6622,8.50327210993447
6623,7.731923157179196
6624,8.344333704189745
6625,8.235687684670966
6626,7.398628268924804
6627,7.894517351156943
6628,6.5877808386484435
6629,8.728167312541489
6630,8.859812504108803
6631,8.780464606572203
6632,7.939023053174173
6633,6.754799798181344
6634,7.430555813259161
6635,6.536338285426052
6636,8.926038460991911
6637,8.275776675763927
6638,9.303003075473892
6639,6.1921369267312665
6640,9.424635511069209
6641,8.568023487127688
6642,9.025047566717836
6643,6.591442518951891
6644,8.58119093027626
6645,8.214586542222742
6646,8.574699310310752
6647,9.65872672761877
6648,8.607458896373723
6649,6.897895839104737
6650,6.563326277120661
6651,6.448965158262093
6652,7.236246416776565
6653,7.064878557064423
6654,6.536401220793253
6655,8.597187295777879
6656,7.436519656835514
6657,6.527377090209349
6658,6.578183659075938
6659,7.787391177248565
6660,6.79579364710799
6661,6.7941277883564615
6662,6.963099595107972
6663,7.260755582335479
6664,8.21779408042481
6665,8.491907193891397
6666,7.44049387703089
6667,6.630679759199086
6668,7.333683017474214
6669,6.879667453850157
6670,7.813603092489583
6671,6.968253011113107
6672,9.30872692166581
6673,6.403756376832583
6674,8.254694303315839
6675,8.116975496088624
6676,8.578432980090525
6677,6.5633118083727915
6678,8.575621626378934
6679,9.298505212823907
6680,7.252687084438949
6681,6.2664462985180895
6682,8.470623467024186
6683,8.509861073255859
6684,8.541810411097812
6685,8.57978081050423
6686,7.845628467231656
6687,9.288339444883334
6688,6.610036732990984
6689,6.691180075740386
6690,8.978922883446879
6691,7.9628571814310405
6692,9.202506833666506
6693,6.703234985880803
6694,8.511174463753601
6695,6.579940390167505
6696,8.504478088746424
6697,7.325373658988433
6698,8.55844786939951
6699,8.677858370436654
6700,6.608599263803774
6701,6.787933354758584
6702,7.824102031048912
6703,7.960557772599671
6704,8.526650750948177
6705,6.659809692854812
6706,8.927099580857197
6707,6.542372367963244
6708,8.300764603421793
6709,8.865146110474676
6710,6.5877808386484435
6711,7.87613757007115
6712,8.722222824978104
6713,9.432345397289087
6714,7.799846896618524
6715,8.271790623252581
6716,8.271800249562693
6717,6.65102388801053
6718,8.592621262678177
6719,6.796733966511349
6720,8.539698640153377
6721,6.835144889646261
6722,7.374497879434606
6723,8.042345190293867
6724,7.41504429550181
6725,6.9986803731291305
6726,7.942953199007934
6727,6.901327271613165
6728,8.595705346090334
6729,6.266342015693935
6730,6.25126410923693
6731,9.376500008139276
6732,7.433730552422029
6733,7.385940372375347
6734,9.150462415091516
6735,7.988817502115467
6736,8.674655145615366
6737,8.70917345137138
6738,6.331440195297989
6739,8.616898404303878
6740,7.706025051582721
6741,7.966617386732605
6742,7.947967981034719
6743,8.886343084097856
6744,6.882616749501505
6745,7.643932882414104
6746,7.545845387831964
6747,8.960405468015574
6748,6.8564084950214585
6749,8.42310255499759
6750,8.487123727195106
6751,7.86867741198835
6752,6.581397558927738
6753,6.51893876805276
6754,6.699106626997312
6755,6.513595447558431
6756,9.114581974036506
6757,9.221994754487312
6758,7.4746637741397715
6759,8.961960384503111
6760,6.5970956970086645
6761,7.5424718831624995
6762,8.592631882221513
6763,9.609787331685565
6764,6.536671419586586
6765,6.590089619463806
6766,8.826951850908113
6767,8.3909863860999
6768,7.33085312245636
6769,8.680718838038578
6770,7.33114942667904
6771,7.82234542717405
6772,8.647622433315581
6773,8.502770527590702
6774,7.835405116317479
6775,7.353432082015163
6776,7.802104484751453
6777,9.558180261485795
6778,8.725466839572723
6779,8.857873058787659
6780,7.4465471962771685
6781,9.085140610717094
6782,7.865397400401592
6783,9.535114021604112
6784,6.494559058719929
6785,6.600790141686046
6786,7.440640568160846
6787,9.456106619195367
6788,6.488404740181912
6789,6.499889711856305
6790,7.481712607807331
6791,7.99047504495634
6792,8.536043059873665
6793,8.28641626829559
6794,7.337794643825062
6795,8.48069333140378
6796,9.329185356199545
6797,7.829763978544543
6798,6.671933471474786
6799,7.416244039145821
6800,8.385755051414806
6801,8.231685846959452
6802,6.850211130391392
6803,9.582031564026853
6804,6.44718244121492
6805,8.690097250115533
6806,7.38144295096584
6807,6.817618443772253
6808,8.452618299254835
6809,7.3731685890725975
6810,8.315888823015921
6811,6.5230689456432165
6812,8.715764879281423
6813,8.099516969192887
6814,6.638578631145762
6815,6.472646073673111
6816,6.956086516773255
6817,8.47251281580565
6818,6.57586365397613
6819,6.772437883716805
6820,6.604715355892217
6821,6.239834203863054
6822,8.547290188086324
6823,6.493034486255732
6824,9.622253856511026
6825,9.545791621855395
6826,9.188071702428118
6827,9.353627676369157
6828,7.942114817613127
6829,7.9021028410766405
6830,8.748035494944844
6831,7.733831952405426
6832,9.43724105787866
6833,8.54274648127935
6834,8.825203390983052
6835,8.790780210402241
6836,8.268308721052595
6837,7.826194968690547
6838,6.656451124295811
6839,7.526980572255584
6840,8.274011400221278
6841,7.997186626968305
6842,6.893479798855454
6843,7.015461204127883
6844,5.921457251896229
6845,6.812490867463175
6846,7.385940372375347
6847,6.826391730890524
6848,8.717093111756684
6849,6.8008247128002335
6850,6.581637858071633
6851,8.478698760070829
6852,8.290128472517459
6853,9.628160901132416
6854,6.458148061292689
6855,9.587346647323525
6856,8.187003019469024
6857,8.646368582367613
6858,8.536043059873665
6859,9.561547250702324
6860,7.465582514899998
6861,8.694603150071602
6862,9.7117225091725
6863,8.678300258454014
6864,7.026494366451692
6865,6.497174395766397
6866,7.38501460142524
6867,6.8768123434597355
6868,7.851693969384222
6869,8.500965436059046
6870,9.212761690804395
6871,8.489893339398217
6872,6.959411686483057
6873,6.506561521475474
6874,9.17078021103226
6875,8.713507022396142
6876,8.59926711334026
6877,8.265769439798271
6878,8.662765626953018
6879,6.643805136412898
6880,9.338552347611266
6881,6.594472468386076
6882,6.51893876805276
6883,9.149502720512812
6884,6.562602481034194
6885,8.354288918438199
6886,7.289254235450241
6887,8.681046124546901
6888,6.700018389703222
6889,9.630064889706967
6890,9.355212626519247
6891,9.160072976975211
6892,9.124057544104263
6893,6.592865960905021
6894,8.399654928418215
6895,8.366381847766954
6896,8.364367837425059
6897,9.656912042769571
6898,7.422829493670859
6899,9.381200194004636
6900,9.217700574871824
6901,8.010698104896939
6902,7.804092014795983
6903,6.54309268215494
6904,8.516935789120481
6905,6.698754570170238
6906,6.592865960905021
6907,7.380989146448379
6908,6.60527968906087
6909,7.102217629402488
6910,8.68720669041768
6911,6.811362239340494
6912,7.333145878867402
6913,6.411624180387151
6914,8.662765626953018
6915,6.383738408955078
6916,8.430787571344016
6917,7.431347995959986
6918,8.624588197576085
6919,6.517489347636706
6920,7.77570366288443
6921,7.439705807728705
6922,8.55184100428474
6923,6.5877808386484435
6924,7.7743642147551615
6925,8.160210628579833
6926,9.623071888552653
6927,7.579357998754431
6928,8.298109309976757
6929,8.681844709265512
6930,6.532578938449122
6931,7.145169875672869
6932,6.694336033389643
6933,8.972190757943554
6934,7.387467507317976
6935,8.745828489545872
6936,6.5266004830702515
6937,7.318339343660242
6938,6.486167327268382
6939,6.519808625965851
6940,8.838870402675498
6941,9.204583679080857
6942,6.594513349205602
6943,6.6932594346617265
6944,6.546116858333787
6945,7.535295529414624
6946,6.533049901617604
6947,8.557961748719972
6948,9.30067708845473
6949,8.805480199405794
6950,7.774594001509283
6951,8.871087881260735
6952,7.4596621355237005
6953,6.316162622639551
6954,7.415353084161549
6955,7.950149602816336
6956,7.440640568160846
6957,9.264767538225039
6958,9.16717115207883
6959,8.230961014434413
6960,9.63852444743046
6961,8.25162275326855
6962,7.4746637741397715
6963,9.537002524732179
6964,6.450972526406873
6965,8.606740738721982
6966,6.2905007590042334
6967,6.562300158224111
6968,6.581397558927738
6969,6.746107736508262
6970,7.993597089312534
6971,6.5230689456432165
6972,7.759648708546101
6973,8.98693508382158
6974,6.640559629060877
6975,8.68720669041768
6976,8.484052439336258
6977,7.506311187001278
6978,7.455786054785725
6979,6.21819676964814
6980,6.571487716538929
6981,7.502399062077225
6982,7.921068632301132
6983,7.375719779354836
6984,9.622441720213107
6985,6.564517845110263
6986,7.440437484517723
6987,7.1093359736239945
6988,7.950149602816336
6989,8.042793325728507
6990,6.82531706400529
6991,9.305511889704842
6992,8.877964619834433
6993,6.711669298325948
6994,8.674668380172632
6995,8.16865491704026
6996,6.8596989846582055
6997,8.705107824032384
6998,8.174267604207111
6999,8.500965436059046
7000,6.546116858333787
7001,9.24159370101561
7002,6.595122672058041
7003,7.378678941326242
7004,7.820499888515398
7005,6.593437640311101
7006,7.779718324435933
7007,9.272184206585656
7008,6.5615715798243075
7009,6.744256434826091
7010,6.883991752622508
7011,7.94519228471186
7012,8.8589650396488
7013,6.673295703844271
7014,7.476003026738265
7015,7.850112888251419
7016,9.088059898178377
7017,8.017638278090542
7018,9.148832961535597
7019,6.595122672058041
7020,8.645240555479845
7021,6.752316320904147
7022,6.564189511362101
7023,8.542823910468956
7024,7.568095082308259
7025,9.359472683488226
7026,7.435859469456123
7027,7.879696295080468
7028,9.273206128512294
7029,9.703774052211646
7030,7.879589009117473
7031,6.678632353813001
7032,8.76467131537549
7033,8.658081746117368
7034,8.60137399035075
7035,6.94922314504034
7036,6.486167327268382
7037,7.80190654781071
7038,8.410975715531677
7039,7.633731097761217
7040,8.82628281203726
7041,8.785068827124382
7042,9.692454470306112
7043,6.341221475433653
7044,6.594472468386076
7045,6.493429230049414
7046,7.815069321542472
7047,7.8062774494765605
7048,6.835029870722082
7049,8.402653942699898
7050,6.158689159878437
7051,9.650680367829269
7052,8.827510045746184
7053,7.429492928011919
7054,7.352369488182753
7055,8.633959354386278
7056,6.9362967519023675
7057,9.216962690202582
7058,8.653367742000537
7059,7.807649087451652
7060,7.9171074670275114
7061,7.220391040433907
7062,9.09666360284602
7063,8.224377088035821
7064,7.897819167514984
7065,6.89673155487624
7066,7.330103907346574
7067,8.664344207258187
7068,6.806676783947042
7069,8.733259415765014
7070,7.371825895614468
7071,7.586047907611831
7072,6.565036028993278
7073,7.716891222445961
7074,7.774503346741273
7075,8.2899641016422
7076,7.734135212854297
7077,7.355578596353145
7078,6.579258026869899
7079,8.625170557002383
7080,9.461989428122449
7081,7.388957610566192
7082,7.501619182399408
7083,8.50057252073927
7084,7.329044748789682
7085,6.703855726164828
7086,8.747470999291687
7087,9.519283045902597
7088,6.733246981079024
7089,8.703124283416344
7090,7.864093733705077
7091,8.877664752553619
7092,6.522454048797177
7093,8.264479416917386
7094,6.750985853505224
7095,7.396158029457915
7096,8.621072892090462
7097,6.786512700408114
7098,8.414237396499798
7099,7.528410588142481
7100,9.298218688661173
7101,8.31163411721356
7102,7.9637633248095
7103,6.595122672058041
7104,7.968083449868624
7105,7.551402081278533
7106,6.6441988596195465
7107,7.386006603621821
7108,6.5633118083727915
7109,8.663122596712466
7110,7.4281115521071905
7111,6.36909108534358
7112,8.50349848777025
7113,7.026861414253384
7114,7.804759580802026
7115,8.687271436015505
7116,8.460389270366258
7117,6.750985853505224
7118,9.3233005677121
7119,6.6441988596195465
7120,8.31163411721356
7121,6.235531843026061
7122,6.935085570595608
7123,8.801308093330144
7124,6.766051141501882
7125,8.7833461346019
7126,8.734617069628404
7127,6.913085609215605
7128,8.312938073671578
7129,8.572025205842538
7130,6.506561521475474
7131,8.6556840162987
7132,9.170418093391113
7133,7.475834362388273
7134,7.029041556838766
7135,6.61874029079639
7136,9.35199579990197
7137,9.602523956788309
7138,6.472202075313519
7139,6.341974757348364
7140,7.538178082441006
7141,8.295740971239582
7142,7.437327665771822
7143,8.68994971440984
7144,7.750755872030954
7145,6.562300158224111
7146,6.353820086496551
7147,8.641215892768011
7148,7.796611079926503
7149,7.228399777054109
7150,6.767348830488522
7151,6.7638096008362645
7152,7.075191222758237
7153,6.346685031266048
7154,6.277688192968109
7155,6.519808625965851
7156,7.323374500067171
7157,7.615369356970726
7158,7.817939124217141
7159,6.141877882798606
7160,8.62597827107241
7161,6.536401220793253
7162,7.653182373412901
7163,9.663901928474303
7164,6.434008909610939
7165,7.838674762066895
7166,8.541894559532592
7167,6.097661775023104
7168,8.597187295777879
7169,9.324412581500253
7170,8.223730786117818
7171,7.265531348792444
7172,9.328150544849468
7173,6.5615715798243075
7174,7.276908350065375
7175,8.796250407747987
7176,6.5889442154891205
7177,6.5266004830702515
7178,8.970192715111875
7179,6.227892701197073
7180,7.400882986092805
7181,6.348135190407525
7182,8.10581606564161
7183,9.145825190695366
7184,7.444098682632666
7185,8.50710560248096
7186,9.134572498631718
7187,8.57995357761815
7188,8.754751877531328
7189,7.607043648127233
7190,9.594662471107938
7191,8.71619712484901
7192,6.835144889646261
7193,8.816621222013763
7194,7.651055465713806
7195,8.210772098236202
7196,6.595122672058041
7197,7.778417594955786
7198,8.618135348369327
7199,9.632581529816543
7200,7.330103907346574
7201,7.466709362871466
7202,9.582759383884834
7203,6.624447674043423
7204,8.714929137161622
7205,8.518483376428454
7206,6.8690869550500295
7207,6.366194681466847
7208,6.277000502214066
7209,9.251885843309394
7210,7.322092633760658
7211,7.4465471962771685
7212,7.9001473732574885
7213,6.532578938449122
7214,9.268819897195488
7215,6.673156522945499
7216,8.297202666336593
7217,7.149222592841327
7218,7.78090758155058
7219,7.01152644012875
7220,6.3489470503866094
7221,7.252687084438949
7222,7.851877157490872
7223,8.325174169089506
7224,9.181784760425025
7225,6.581637858071633
7226,8.145535077615849
7227,9.712254272276311
7228,7.409193076896528
7229,6.717484919381703
7230,8.885062469499488
7231,6.174954943908502
7232,6.6008717925675695
7233,6.871961076315402
7234,6.842708512906158
7235,6.608469408641327
7236,6.8314099478792905
7237,9.277210390395902
7238,6.576117572826589
7239,7.832423354671928
7240,6.681777555383646
7241,6.630679759199086
7242,9.616934243208178
7243,9.369357963534656
7244,6.766647590057129
7245,7.365142462608706
7246,7.585239611503434
7247,8.54397432047565
7248,6.638033038115179
7249,6.277688192968109
7250,8.42276746847126
7251,6.517489347636706
7252,9.093838729106327
7253,6.6704321804748705
7254,9.181575825736402
7255,8.255091834492491
7256,9.127815676901445
7257,8.659666453168937
7258,6.987410324647885
7259,6.731737422158818
7260,8.314831389964061
7261,9.005681816567538
7262,8.247837003103559
7263,7.933855847798501
7264,6.832181839815221
7265,8.821050694351205
7266,6.619841545164797
7267,6.399930194501498
7268,8.877198413922352
7269,7.616798244210207
7270,7.87913471444861
7271,6.7852014480259895
7272,8.750638562077564
7273,7.826194968690547
7274,6.638033038115179
7275,8.271535857071934
7276,7.533742764753903
7277,7.975980578442125
7278,7.832423354671928
7279,6.9946401270926994
7280,8.190159590564805
7281,6.546596808840673
7282,8.522291058272396
7283,6.808627232754096
7284,7.367945300640728
7285,6.940797122506976
7286,6.5904488446179235
7287,6.448965158262093
7288,8.658281425929934
7289,6.6859238920918616
7290,6.8015544892784385
7291,6.499889711856305
7292,6.600285089581835
7293,6.198801398837157
7294,8.89066710196823
7295,9.408951352599342
7296,6.610036732990984
7297,7.889238501595782
7298,8.22359950938339
7299,7.313208930405946
7300,8.988938856312485
7301,7.46086497187479
7302,9.130237637583974
7303,7.2941755943950115
7304,7.402851360349936
7305,8.869482081532997
7306,8.663222384242488
7307,7.4323245583588715
7308,6.522845391095331
7309,6.913085609215605
7310,7.607043648127233
7311,8.622310959974868
7312,8.235229139730896
7313,7.367672833491587
7314,6.3262516583950745
7315,8.664540034669729
7316,6.747205266791893
7317,6.518038634353069
7318,7.860393413274695
7319,7.516944053418518
7320,8.476160014388075
7321,6.702013465417645
7322,7.893965929856597
7323,8.895173904870633
7324,8.558908785116923
7325,6.374357102517673
7326,7.418538660420652
7327,6.536401220793253
7328,7.648398112817696
7329,6.630679759199086
7330,8.235263869116915
7331,8.173749527450799
7332,7.4596621355237005
7333,8.96487173100952
7334,7.481846220585174
7335,6.819079017961561
7336,7.968083449868624
7337,7.316105114560175
7338,8.276378878538274
7339,7.901576183625607
7340,7.310368206751285
7341,7.737045374758256
7342,8.894994992332402
7343,8.582429654822343
7344,6.5183792098548
7345,7.483338733961273
7346,6.526865759445976
7347,9.221994754487312
7348,8.794883841333416
7349,8.623955138094178
7350,6.609742033884972
7351,8.073505361755945
7352,6.5484326459374955
7353,6.876116915826579
7354,8.734609822712928
7355,7.39253864009657
7356,9.009031794688996
7357,6.842068562260804
7358,6.638033038115179
7359,7.094037719735325
7360,8.857763997288757
7361,6.510929302746302
7362,8.439342161955173
7363,6.279080399101648
7364,7.337803932430738
7365,9.340127971020019
7366,6.558989531183971
7367,6.536401220793253
7368,6.913722196289796
7369,7.224333673611778
7370,8.858988237996126
7371,7.778830906877917
7372,7.903994824432569
7373,6.517551805150559
7374,8.690097250115533
7375,6.667586459621205
7376,7.7073037642290485
7377,6.153343462787774
7378,6.211240860468236
7379,6.965778558452122
7380,6.341262987030747
7381,6.3689852697447
7382,7.841856844274046
7383,8.077187858966845
7384,8.502770527590702
7385,6.715375628974065
7386,6.8656144339216025
7387,7.7073037642290485
7388,6.375516924900143
7389,7.849844919387012
7390,6.700018389703222
7391,6.295810751142
7392,8.34695638956728
7393,8.354288918438199
7394,6.700018389703222
7395,9.520477900181914
7396,8.736510387583056
7397,7.981528963212932
7398,6.52255921647723
7399,8.629649286119797
7400,8.460009087878722
7401,7.766265852935871
7402,7.599134588752236
7403,9.584091718776227
7404,8.795795085628521
7405,8.522291058272396
7406,6.6208756932609845
7407,7.483711294240946
7408,7.3787917125836975
7409,6.701000532020595
7410,7.9021028410766405
7411,7.951818651076307
7412,6.231234641873549
7413,6.721395646217777
7414,7.936217575662763
7415,8.862964533891208
7416,6.831377007034222
7417,6.594472468386076
7418,7.432932946536125
7419,8.8127302033752
7420,9.522845986150204
7421,6.700069542726907
7422,6.271548669581196
7423,6.58728083906456
7424,6.659809692854812
7425,7.819417453113912
7426,6.723020599824336
7427,9.201184178554625
7428,7.425070578336965
7429,6.8656144339216025
7430,8.21744488478755
7431,6.1963788084672045
7432,6.486249027765294
