id,price
4068,8.681080053169865
4069,6.951961900640372
4070,6.602947333466641
4071,7.621043994391119
4072,7.976523242339539
4073,8.77205549655221
4074,8.6681542372575
4075,6.528186744897441
4076,8.61181693631393
4077,6.602947333466641
4078,7.35168429091825
4079,7.582746002033109
4080,7.6331754629784
4081,7.942718859418387
4082,9.177831423081168
4083,8.53611494963458
4084,8.662342081170936
4085,8.67149224463981
4086,8.717828727807564
4087,6.490734768158842
4088,8.579969302175645
4089,6.422025710353068
4090,6.156178251825147
4091,7.4752049071117606
4092,8.042676212515273
4093,8.823347423228572
4094,9.167941305168652
4095,6.583454648996689
4096,6.569711711201103
4097,8.457382524417692
4098,8.26801012478353
4099,8.36911824212546
4100,7.877372740605324
4101,7.18698248941403
4102,7.9960506087343965
4103,6.943720900446551
4104,6.604434213689792
4105,7.935324872366029
4106,8.288532868315608
4107,8.535130039017758
4108,9.012430766445384
4109,8.64959030167381
4110,9.671778376745639
4111,8.272284609039666
4112,7.906249218177904
4113,6.802589073971652
4114,8.539328285103275
4115,6.7296499202434275
4116,9.498807012698416
4117,8.568221506593538
4118,7.877372740605324
4119,8.822983406739162
4120,8.45641411632458
4121,8.79834093030922
4122,9.282450358918803
4123,7.393262477875821
4124,7.672225658328501
4125,7.367219767016027
4126,9.220477733114882
4127,6.909839801839094
4128,6.932553371444268
4129,8.64083508522549
4130,8.690512619322277
4131,6.268303123418839
4132,6.75283360936119
4133,6.58388693755
4134,7.748347862539579
4135,7.307121681240128
4136,8.448316152472188
4137,8.053242668590055
4138,8.783553789296066
4139,9.5749411173458
4140,7.368613822364717
4141,7.341030576294594
4142,6.214802415588465
4143,6.625450401500798
4144,7.350566281755796
4145,6.585598477966339
4146,9.611289514035018
4147,7.8589641408174336
4148,8.990038275605814
4149,8.53335089494252
4150,6.583454648996689
4151,8.5167827499657
4152,8.17690972385419
4153,7.388870486709645
4154,6.297960062157123
4155,6.604434213689792
4156,7.414302074353117
4157,8.54299277963321
4158,8.014893904720468
4159,6.3643308293478915
4160,8.466971548362231
4161,9.17669891860106
4162,8.816662627697616
4163,8.00874254214474
4164,8.024448113269898
4165,8.447342749050911
4166,6.563408443165643
4167,7.259508835981199
4168,7.8083806748826765
4169,8.850680635747143
4170,6.663774830108642
4171,9.235100334487713
4172,9.683144440429512
4173,8.753780446230257
4174,9.202644481642395
4175,8.500233525688857
4176,6.693913525790886
4177,6.715784678911043
4178,7.397621115638911
4179,7.34656169537631
4180,6.648105138540869
4181,7.770991933859145
4182,9.149539494144022
4183,7.619273195352007
4184,8.799230622128418
4185,6.892068811299887
4186,7.33822387401915
4187,9.443202346479929
4188,9.568603997373005
4189,9.666705362426192
4190,8.494728489678428
4191,7.83962905951206
4192,6.245727294083747
4193,7.721014810268772
4194,8.29534012178442
4195,9.451072730732355
4196,6.594451232243137
4197,6.588959925776245
4198,9.226292877431252
4199,7.315027138281181
4200,7.81691200621113
4201,8.480390157535348
4202,7.414302074353117
4203,9.247648601833033
4204,8.611273743391429
4205,8.749073719910317
4206,7.246842191556504
4207,6.803021262522671
4208,6.974492356197172
4209,6.526400904605802
4210,9.409593951346734
4211,9.287639342914721
4212,9.100160414395738
4213,8.662342081170936
4214,8.228769203996018
4215,8.904138999425898
4216,8.611608236239137
4217,7.289081769936336
4218,7.837677198083575
4219,9.655783222173241
4220,7.247683308296491
4221,6.2716176616127495
4222,7.558144490923784
4223,7.949055112573283
4224,8.87083172740918
4225,6.73313309057713
4226,8.610328776843884
4227,6.691926837060237
4228,7.284033092796109
4229,7.566998679460207
4230,6.932346253780699
4231,7.213886138362008
4232,6.619922973277597
4233,7.386764593592282
4234,6.906271092263084
4235,6.674014981989416
4236,6.838247171476007
4237,7.440433545853828
4238,8.755337563131565
4239,6.705363383213267
4240,8.886014618567266
4241,6.490734768158842
4242,8.884429810385377
4243,6.959735991414871
4244,6.894120345276822
4245,6.350672697968299
4246,7.3660665008795805
4247,6.657280092539698
4248,6.5671920167401785
4249,8.91612432324526
4250,8.516479048627172
4251,8.522494008233771
4252,7.814518446964527
4253,7.237175662683416
4254,6.576909747323552
4255,6.752953173332106
4256,8.60071584060975
4257,7.818604395623442
4258,8.530307081286571
4259,6.596888073445317
4260,8.440218661072507
4261,7.001118008163488
4262,7.826411290244557
4263,6.6337249435432675
4264,8.97217712602192
4265,6.604434213689792
4266,8.608328709571879
4267,6.699948649543893
4268,9.256496362703118
4269,7.869165028891135
4270,8.704867144642419
4271,9.623834259112062
4272,9.241368944998598
4273,9.326356253006798
4274,6.562056603039379
4275,8.690713210186205
4276,6.60150597519972
4277,9.085270639229316
4278,6.463663935650267
4279,6.594451232243137
4280,8.566138088681408
4281,6.841177382274509
4282,7.414302074353117
4283,7.387199040475971
4284,6.811097484931409
4285,8.800154579310666
4286,8.192976430520046
4287,9.227456896171043
4288,8.49563657609978
4289,7.938166700384474
4290,6.382324743329097
4291,7.401273087107544
4292,6.559598475747626
4293,8.530842323581798
4294,6.950009714616879
4295,9.284088457004849
4296,7.831807009122396
4297,8.81081938287475
4298,8.97435974400751
4299,7.7705656018196825
4300,8.823179559936278
4301,9.124652427759544
4302,6.792165601854292
4303,9.228961730623553
4304,8.29534012178442
4305,6.499918457699101
4306,7.586930656749376
4307,6.568946281144896
4308,7.079924809870681
4309,9.0295201877693
4310,8.53882153026653
4311,7.324627613834232
4312,7.372185261088657
4313,8.572935858150826
4314,7.274998692277859
4315,9.544513298766187
4316,6.67252368130955
4317,8.222093493383106
4318,7.334609580936275
4319,7.934775220048476
4320,7.827880362493797
4321,8.596451183398996
4322,7.323176427921885
4323,6.226869954563471
4324,6.313833190323224
4325,8.82159601806235
4326,8.800154579310666
4327,8.859634310637357
4328,8.803188076236124
4329,7.180313838827416
4330,6.950009714616879
4331,9.698394863220235
4332,6.730728586254298
4333,8.29796440089896
4334,9.162257260493636
4335,9.205389991338366
4336,7.122640369734386
4337,8.625233357849309
4338,8.230049654100045
4339,8.299474196391001
4340,6.959735991414871
4341,6.775444363148146
4342,8.577710776703306
4343,7.28567016706595
4344,6.6245541026487835
4345,7.085648863675977
4346,6.811097484931409
4347,6.5671920167401785
4348,8.513915768938599
4349,7.789475759480132
4350,7.888874023523905
4351,6.872587838460135
4352,8.762232151958882
4353,7.698596719895707
4354,6.576909747323552
4355,7.543498868885667
4356,8.240478769941948
4357,9.2426542033783
4358,9.593551990576001
4359,6.891176723040974
4360,6.459366612495038
4361,8.552837233755366
4362,6.368313312538794
4363,6.345908318688069
4364,8.607895292167376
4365,9.190579108750686
4366,8.615558875698472
4367,6.731527423806682
4368,7.407485598955663
4369,8.656167131260366
4370,7.387020918043768
4371,8.533742051858516
4372,8.549815850915957
4373,8.572733767852036
4374,7.801959087633864
4375,9.670230873268434
4376,8.650589329199352
4377,8.793426435908806
4378,6.6128964407926905
4379,6.90166492054751
4380,6.568918312929219
4381,8.797075962699642
4382,7.904253462754485
4383,8.086574132859674
4384,8.638714776924797
4385,9.100378284210084
4386,8.4622069202489
4387,7.070054135550107
4388,8.997402501716971
4389,8.010564621734956
4390,8.60071584060975
4391,6.614746399614919
4392,8.676302367501718
4393,7.190063433895388
4394,8.305934329302426
4395,6.496842563094727
4396,7.771455568036669
4397,8.761854849136238
4398,8.48324631432488
4399,7.249064080965204
4400,8.595745748540223
4401,8.444057267936088
4402,8.864979323363245
4403,7.8618502055891915
4404,8.704558539968067
4405,8.485650273826241
4406,8.589469449214917
4407,8.609932240775688
4408,6.856051891380981
4409,6.445401394461008
4410,6.790354876146198
4411,6.216719354860336
4412,7.333082255056589
4413,8.97850397744775
4414,6.75283360936119
4415,8.555256374424742
4416,6.9495951231225535
4417,6.616430311436236
4418,9.228961730623553
4419,6.368654050663477
4420,7.8411433773232195
4421,6.779794529408559
4422,8.503066337674888
4423,6.6047751759953295
4424,9.648188327089123
4425,8.822253313703706
4426,7.08643533800096
4427,8.976567659977942
4428,9.560840428433117
4429,8.061492339718518
4430,7.370817443998617
4431,8.800154579310666
4432,8.60071584060975
4433,8.471741573912787
4434,9.310545201715524
4435,7.232349656064232
4436,7.059089454543051
4437,9.440846761568645
4438,8.086574132859674
4439,8.673369669793711
4440,8.834172898194703
4441,9.008145155868146
4442,8.300154289824562
4443,9.424335214614665
4444,6.910187798587128
4445,8.537322652986841
4446,8.617048030110546
4447,7.565216909922394
4448,7.138448744560174
4449,6.789504340285125
4450,6.719440245477714
4451,7.432926636302327
4452,7.239140874103497
4453,6.783387043375528
4454,7.2306711460900015
4455,9.525590118052788
4456,6.597343046312642
4457,8.348742309891621
4458,8.601825687976197
4459,7.398491430109613
4460,9.173665310032339
4461,6.897409552341351
4462,6.583690337656877
4463,6.959593904015194
4464,9.345733545855289
4465,8.494303638821142
4466,8.662517054392213
4467,9.199801634369244
4468,6.499918457699101
4469,6.94608066820603
4470,6.5942045400313205
4471,8.744082995227753
4472,8.311213377263073
4473,8.440218661072507
4474,7.206076724654604
4475,8.506380609535835
4476,6.317597148593602
4477,6.610084325113785
4478,7.359248961519486
4479,8.8997496221174
4480,6.60108674421738
4481,7.47464365160048
4482,7.787138881493302
4483,9.202644481642395
4484,7.181479411671192
4485,8.60655136904589
4486,9.316581743794776
4487,6.365942762278654
4488,8.611347171675677
4489,8.63140217264223
4490,9.309852237882373
4491,9.509559560743936
4492,6.6410005481055165
4493,6.792957664663928
4494,8.600174056236115
4495,9.197815226883993
4496,8.537322652986841
4497,6.339410351577394
4498,7.943584583466815
4499,6.951634641802457
4500,7.611334243546224
4501,8.858627722479655
4502,8.59748608412885
4503,6.6503804713447385
4504,6.188887143163958
4505,8.708219917048748
4506,6.841177382274509
4507,9.27557048358089
4508,6.513929621288654
4509,6.731527423806682
4510,8.612867756788349
4511,7.8577894891529105
4512,8.248952774115006
4513,8.663725982787513
4514,7.492150799901404
4515,8.040089764895749
4516,8.828348808068293
4517,9.658283930283815
4518,9.596581172710636
4519,8.82577086128672
4520,7.817548801358706
4521,6.6524473454141795
4522,7.5089572873357655
4523,6.592923128277864
4524,7.733891974390012
4525,6.691478194963077
4526,6.5942045400313205
4527,6.4925483795258865
4528,7.503929413722639
4529,6.4780297661795085
4530,6.644848306352801
4531,6.617245055282262
4532,7.98185510015537
4533,8.806315472713843
4534,8.219537178947622
4535,8.782592826216058
4536,8.54786798034524
4537,6.706935534504261
4538,8.516980863720638
4539,6.66915650669674
4540,6.746656023175241
4541,6.459366612495038
4542,9.164767230864305
4543,8.118213309356983
4544,8.004120392896827
4545,9.694413662135716
4546,6.25555022203844
4547,9.66620212397266
4548,6.208236136973199
4549,9.24372129153135
4550,6.925385463244582
4551,9.68696620613352
4552,8.36218144263037
4553,6.4834996032855114
4554,6.731527423806682
4555,9.016771349843832
4556,7.857918323978236
4557,8.745599719498854
4558,6.689744447308248
4559,8.739423875443102
4560,8.401540916112673
4561,8.48486180285565
4562,6.5892562059418935
4563,7.38189963813611
4564,8.576779917042902
4565,7.776983471697388
4566,9.184165881233953
4567,8.732407241460875
4568,6.650962232159349
4569,7.140644674060227
4570,8.672005322879622
4571,8.464181337650713
4572,9.639546485067166
4573,9.262684494095172
4574,8.67773289852206
4575,7.44409051108353
4576,7.737140612701537
4577,7.871081887531089
4578,8.190125824016963
4579,9.61303849635502
4580,6.6047751759953295
4581,8.858268452436869
4582,6.766592252292159
4583,7.511818078840756
4584,8.820842842044325
4585,6.925385463244582
4586,9.342873422360519
4587,6.712547797765428
4588,6.529633637883491
4589,6.268531678881701
4590,8.00049647036382
4591,7.18807716758377
4592,8.311213377263073
4593,6.859665199726678
4594,8.874868006278081
4595,6.45076656761893
4596,7.322966894537488
4597,8.656540999055194
4598,9.121689460687834
4599,9.202196969749306
4600,9.02459291347123
4601,9.320471520501464
4602,8.635686225062338
4603,6.742994745864411
4604,8.74293468472555
4605,6.807531816683266
4606,7.2974478709196005
4607,6.264545301230405
4608,9.58188319617546
4609,7.1420878155315135
4610,8.783454951548466
4611,8.315458661396786
4612,7.911935687165265
4613,7.33703335390396
4614,8.736254847288018
4615,7.4785048587279
4616,6.425158058805504
4617,8.293969357685791
4618,8.822253313703706
4619,6.559598475747626
4620,7.436006693873034
4621,6.656524724863985
4622,6.720481953553771
4623,7.32192870800791
4624,9.413994679966779
4625,6.518578454294482
4626,9.551543451866554
4627,9.625724288026246
4628,6.615947516538806
4629,6.909900873599479
4630,6.317635507417221
4631,8.633153034446872
4632,8.756295053094096
4633,8.729443588465895
4634,8.729137946930269
4635,6.506489973986286
4636,8.302802641068398
4637,7.02695506367152
4638,6.473879016092171
4639,6.927673632852379
4640,9.142251260498334
4641,6.223434563545635
4642,7.796837629989427
4643,6.199434290220637
4644,8.806505773090109
4645,6.378152279370849
4646,8.535130039017758
4647,8.962269926747021
4648,8.861748745729173
4649,8.7810016047593
4650,8.18498587818407
4651,8.547410670517655
4652,6.563325793554885
4653,8.079062930541545
4654,7.461257469415609
4655,8.65383719862417
4656,6.57708048132671
4657,8.84801169247447
4658,7.406787760313003
4659,6.849052672615439
4660,7.7977853059322495
4661,7.422583750294351
4662,8.042910326781183
4663,6.519316419931439
4664,7.254361181909629
4665,7.846908922602558
4666,9.09446046836671
4667,9.234792035248333
4668,9.55434380124928
4669,9.227921490755808
4670,6.5317746679633375
4671,8.228769203996018
4672,8.441602441903166
4673,6.689744447308248
4674,7.809817776007012
4675,8.643748814508953
4676,8.707622768090847
4677,8.526438940064653
4678,6.9470388990762935
4679,9.400448921807854
4680,8.643381458776167
4681,6.473879016092171
4682,8.585991397970982
4683,8.605249009442353
4684,8.025056782462466
4685,7.421926173060209
4686,8.684762409453382
4687,8.77205549655221
4688,7.91505580402859
4689,9.31213704586304
4690,9.18882431902551
4691,8.973232732553505
4692,6.673513785394537
4693,6.506489973986286
4694,6.087994050891514
4695,8.485650273826241
4696,6.558143519358358
4697,8.525579243265046
4698,8.552837233755366
4699,8.252128872035893
4700,7.554499260932281
4701,8.593682820733873
4702,6.851276164529835
4703,9.092089042163378
4704,6.527377889545816
4705,9.341815500809776
4706,8.697446062404566
4707,8.588143466706061
4708,6.6765496676008915
4709,7.564138572681039
4710,6.5047596334896385
4711,6.486412077845447
4712,8.837788189298955
4713,7.442793423974392
4714,6.404623853941248
4715,8.891896640980168
4716,7.730681242563221
4717,6.8083195932340335
4718,7.49314032248176
4719,9.617641482176182
4720,6.639365121538757
4721,9.632248095577873
4722,7.408396055242356
4723,6.506489973986286
4724,6.917295410376965
4725,6.3645834870796065
4726,7.316452710962252
4727,6.907593038841014
4728,6.825955160225085
4729,7.815897921361573
4730,6.365942762278654
4731,7.085648863675977
4732,8.81658551943412
4733,8.599776656133232
4734,6.841597148625953
4735,6.625301451459131
4736,8.61591340965996
4737,8.54786798034524
4738,6.9470388990762935
4739,6.370929482767368
4740,6.643172239642041
4741,7.904504904742616
4742,8.309874313145169
4743,6.682538542884361
4744,8.6027758869251
4745,8.688559206054782
4746,8.74293468472555
4747,7.912030983827315
4748,7.328150316324786
4749,8.142707361644273
4750,6.646154983033529
4751,8.03398178532529
4752,8.563053468107674
4753,9.185926960414662
4754,8.611392729145814
4755,9.59119686206002
4756,8.590486678914193
4757,6.422855597355889
4758,8.671513059542013
4759,7.458324899861312
4760,6.720612077161912
4761,6.841613404862613
4762,6.610084325113785
4763,7.786758809739513
4764,7.378620157487265
4765,6.43666687983307
4766,7.77162250694928
4767,8.76120992818408
4768,9.100160414395738
4769,6.776266635335944
4770,8.376458273737892
4771,6.559598475747626
4772,8.885556019100726
4773,7.817548801358706
4774,7.38189963813611
4775,7.771455568036669
4776,8.409169209349889
4777,9.346189060161898
4778,8.530502010840873
4779,7.8192820046344
4780,8.798002152740857
4781,8.20230326911661
4782,8.100674281498492
4783,8.503066337674888
4784,8.601386197959947
4785,9.627933809880396
4786,7.249064080965204
4787,7.45107380197564
4788,7.98384693947986
4789,8.304015803866344
4790,6.7439835971448945
4791,7.5089572873357655
4792,6.971278043913983
4793,9.616815359288076
4794,6.462841330905798
4795,8.039461759947583
4796,7.845306906156057
4797,6.593968405654903
4798,6.910768089951233
4799,8.738029301131007
4800,6.578542852578587
4801,7.492150799901404
4802,8.823232322156073
4803,6.585598477966339
4804,7.815897921361573
4805,8.677482713385183
4806,7.34656169537631
4807,7.426181810644553
4808,6.49420814347269
4809,8.384279836895765
4810,7.697002235407622
4811,6.963013469780804
4812,7.887037787820971
4813,6.7003477364852335
4814,6.302170738157942
4815,7.563314675996639
4816,6.697867109786873
4817,8.503066337674888
4818,8.077953734183353
4819,6.628846942159479
4820,8.731705410827097
4821,6.591744696022475
4822,7.5983941992685295
4823,8.663985625951614
4824,6.559042386795842
4825,8.63813927519672
4826,6.698482739672574
4827,8.801543662738856
4828,6.381023723272816
4829,9.328529150108162
4830,6.931776485986373
4831,7.294197464959863
4832,8.269103956193518
4833,8.027992474999214
4834,6.910768089951233
4835,7.863009521041706
4836,8.189041266341757
4837,9.275285980660158
4838,9.6291084396561
4839,8.642036379532724
4840,7.02695506367152
4841,6.55552210894917
4842,6.639365121538757
4843,6.377076660732423
4844,7.928052256208757
4845,9.65663837313516
4846,8.724434121701831
4847,7.4341129285343746
4848,8.445973396644334
4849,7.856226920515612
4850,8.842885754578761
4851,6.2739674898696265
4852,6.554376521855184
4853,7.2974478709196005
4854,8.78066028372762
4855,6.502680468520313
4856,7.138029678139818
4857,6.963013469780804
4858,6.155040113433915
4859,8.626723553139156
4860,8.200372626623887
4861,8.159405889349294
4862,6.656417448470164
4863,7.371491844337982
4864,8.850406472862534
4865,8.665205299235524
4866,6.60052145988413
4867,7.416880081068877
4868,8.640398912309873
4869,6.838628047132623
4870,8.987165418085349
4871,9.175733294753035
4872,6.814213833925225
4873,6.5581183404528245
4874,7.431967867652756
4875,7.443952431408279
4876,9.145908685423578
4877,7.578720971013221
4878,8.378966595030551
4879,7.938606004691874
4880,7.910614880554687
4881,7.430516631893395
4882,7.972735942316437
4883,8.252893669330916
4884,7.764637966284358
4885,8.605501971724593
4886,7.96226809269825
4887,6.529152569205048
4888,7.753643347544777
4889,6.612943446101494
4890,8.31214332754265
4891,6.688360848982729
4892,9.247047082415351
4893,7.379067813933154
4894,7.486260643586643
4895,9.046794207449054
4896,8.543222854883371
4897,7.899189803841092
4898,7.7885486176096155
4899,7.8577894891529105
4900,6.2424031353448255
4901,7.334962916408599
4902,6.94608066820603
4903,7.268560212924328
4904,7.743995018111727
4905,8.932534667554176
4906,8.538093511073535
4907,6.616430311436236
4908,7.977381544337862
4909,8.739452510146702
4910,8.121690813193673
4911,7.536859727049479
4912,6.817093044826452
4913,8.866206291018697
4914,7.956801298484843
4915,6.331341166834022
4916,9.340956084297103
4917,6.964542360789427
4918,6.52792466483306
4919,6.448514674287273
4920,8.761977272287025
4921,9.616407365470659
4922,6.374316776718713
4923,6.527377889545816
4924,6.2352665928604925
4925,8.818542162485029
4926,7.9598063120141616
4927,6.594451232243137
4928,8.77205549655221
4929,9.066288326816064
4930,9.280895202572058
4931,7.563907937130009
4932,8.465072507730255
4933,6.320247837639088
4934,7.838603857075947
4935,7.954511221739767
4936,9.434453361873068
4937,7.579571136124896
4938,9.42161246423036
4939,6.593968405654903
4940,7.034504452448011
4941,7.814717061439221
4942,6.776312567231331
4943,8.481531194429483
4944,8.668099476319014
4945,6.693406764069358
4946,6.602605044196523
4947,6.820465372250388
4948,7.901491711172007
4949,8.287145098877911
4950,6.550586728516275
4951,8.607895292167376
4952,9.189303635530015
4953,8.700864954961592
4954,9.203836837012467
4955,9.30314237315052
4956,6.622568080480121
4957,8.782699626234551
4958,7.514445145751575
4959,7.94891721336404
4960,7.414336589283815
4961,7.404752361827195
4962,8.994856327588266
4963,8.002109374517879
4964,7.945196793907191
4965,8.77956971758131
4966,6.5942045400313205
4967,6.337557833973072
4968,9.125119224211188
4969,6.51213247362565
4970,8.336770736222707
4971,6.2739674898696265
4972,7.480798820506755
4973,6.676872377669242
4974,6.469547556361274
4975,7.87324769994003
4976,9.689294371516953
4977,9.11015499400943
4978,8.74312792030866
4979,8.547772600124622
4980,9.640737412060219
4981,8.44381116192585
4982,8.548773073210546
4983,7.313718306254109
4984,8.49236675742559
4985,8.379449373834923
4986,6.852299250460668
4987,8.882302128555823
4988,8.593716337959485
4989,8.742277881943446
4990,8.80199259635124
4991,8.599234494211089
4992,8.531929378973137
4993,6.588959925776245
4994,8.894564616505058
4995,9.13334411622006
4996,7.118294762501005
4997,8.945761683986943
4998,6.901831192545878
4999,6.816440036250756
5000,7.928095619158165
5001,9.31521518239863
5002,9.27210459790354
5003,7.87439098075915
5004,8.962269926747021
5005,7.527337102565984
5006,7.566998679460207
5007,7.985549378206832
5008,9.697143637284444
5009,6.4484540272514295
5010,6.943720900446551
5011,8.890269188935843
5012,8.059225646511452
5013,8.73624762764154
5014,8.142707361644273
5015,6.8392482240378465
5016,7.865008972032244
5017,6.3645834870796065
5018,6.553314361721203
5019,8.761977272287025
5020,6.820764998188552
5021,8.143960909316753
5022,7.321905038030835
5023,7.466805723332094
5024,8.255901645000275
5025,8.49945293771226
5026,8.413377731224578
5027,8.079673066343315
5028,7.814021752064928
5029,7.122640369734386
5030,7.361364654590981
5031,7.334609580936275
5032,7.814518446964527
5033,7.953426911303748
5034,7.563314675996639
5035,6.684108557854092
5036,6.563325793554885
5037,6.840857569757373
5038,9.513909198515488
5039,6.322867264867136
5040,6.526400904605802
5041,7.547975616210967
5042,8.775211228689322
5043,9.369276813829618
5044,6.892286771959607
5045,8.57779856070558
5046,6.60133222479554
5047,8.400698700048412
5048,8.882479575879003
5049,6.588778586769204
5050,6.2716176616127495
5051,6.459366612495038
5052,6.428251423779951
5053,6.405010721871814
5054,6.600667001055308
5055,7.716725362748316
5056,8.543845794361163
5057,8.045566695180845
5058,8.62860801211819
5059,9.642083295514372
5060,8.494994568383003
5061,8.310197637373141
5062,6.7908118587343385
5063,9.17486893778696
5064,8.807909909157303
5065,6.596888073445317
5066,7.953380908755938
5067,6.568234084829687
5068,9.166447616871514
5069,7.488538018708805
5070,8.585026397382407
5071,8.03304663264471
5072,8.970849918750487
5073,7.84536030892468
5074,9.608875051654959
5075,8.582089848963035
5076,7.793569679364098
5077,8.976050660456957
5078,6.320036097435219
5079,7.02695506367152
5080,6.590485868836666
5081,8.534195347999175
5082,7.5120409173686165
5083,6.543471736504767
5084,9.419936363228334
5085,6.858332103485342
5086,7.916555339555878
5087,9.612764472177641
5088,8.29641022343474
5089,6.7832285983951275
5090,8.732101953886763
5091,9.679428522299567
5092,8.500233525688857
5093,8.288230949125285
5094,7.543226062566783
5095,8.483567536443083
5096,7.762314388536459
5097,8.029122169196425
5098,6.2740539406223
5099,9.288866821035375
5100,6.817048132367468
5101,8.60793136404446
5102,6.43446966007592
5103,6.947309892131216
5104,8.751679226955511
5105,7.432874496227519
5106,6.502149771160182
5107,8.046941048298217
5108,7.555246403579346
5109,8.736284631605816
5110,9.124108030403635
5111,6.536877762478114
5112,8.656239451780039
5113,8.003812782273407
5114,7.481210165660761
5115,7.49467832094171
5116,9.23435244318166
5117,6.583454648996689
5118,6.547796221112448
5119,8.594573396556271
5120,8.372911283882253
5121,9.568664469609713
5122,8.330511612658318
5123,7.8904396421354415
5124,6.826934737545985
5125,8.823399556564677
5126,7.794229534959656
5127,8.081192399797947
5128,7.4256391994435385
5129,7.323176427921885
5130,7.586768073623759
5131,8.415301678860699
5132,8.55404447155914
5133,7.954511221739767
5134,6.172204802641914
5135,8.840105791944463
5136,6.176115712699723
5137,6.604235636494342
5138,7.288458103093352
5139,6.540886207160789
5140,7.4752049071117606
5141,7.767835547971537
5142,9.291155347220192
5143,8.311208347831823
5144,9.33165622453571
5145,6.487287569192215
5146,8.246445342029768
5147,7.9579339494150005
5148,7.366598121634718
5149,8.549815850915957
5150,9.63554148163867
5151,7.270867510608095
5152,6.579095607779914
5153,6.583690337656877
5154,7.254361181909629
5155,8.779554879046264
5156,7.769676380547794
5157,6.506489973986286
5158,8.266398618459462
5159,7.460115057158094
5160,6.971278043913983
5161,8.695240873602541
5162,7.783233436058758
5163,7.44409051108353
5164,8.765207743790766
5165,8.963957564166003
5166,8.235696992380342
5167,6.56059703678006
5168,6.4484540272514295
5169,8.506380609535835
5170,6.6047751759953295
5171,9.395668984937318
5172,7.909351067225475
5173,6.242643007062281
5174,9.199253441889294
5175,8.62750715843781
5176,7.488096002379983
5177,6.365942762278654
5178,8.67443821588241
5179,7.348577071636006
5180,7.665779353466796
5181,8.750494780272144
5182,8.599776656133232
5183,7.1289582788413695
5184,6.583454648996689
5185,8.7630632769007
5186,8.49372122564729
5187,7.867311186173667
5188,6.430777806877113
5189,6.872092849482335
5190,7.2892617263583865
5191,6.622568080480121
5192,9.52213249801633
5193,8.26020649725216
5194,9.552133038453613
5195,6.830845856192022
5196,8.050248265834973
5197,6.5047596334896385
5198,7.9654737518843755
5199,7.821677141815539
5200,9.287149021628554
5201,8.283027529397895
5202,6.802589073971652
5203,6.568234084829687
5204,8.755337563131565
5205,6.526400904605802
5206,8.214256024243376
5207,6.526400904605802
5208,7.28870843594752
5209,9.52669820690708
5210,7.41968938757571
5211,6.802804562562522
5212,7.863009521041706
5213,8.795209461177723
5214,6.951634641802457
5215,8.800154579310666
5216,9.316581743794776
5217,6.639365121538757
5218,7.44833182496736
5219,7.302668770099681
5220,8.714904494279846
5221,7.837958212025087
5222,7.4443141305012155
5223,7.83189326759592
5224,6.6608488646789485
5225,9.316945156456825
5226,7.2306711460900015
5227,6.677299393168597
5228,8.856854459562074
5229,7.86832164411799
5230,8.033068638615505
5231,6.918224912356387
5232,6.629657016072647
5233,8.685000807290121
5234,8.846869784104031
5235,8.717828727807564
5236,9.293178083464902
5237,6.642981461110467
5238,6.729197397532524
5239,6.56059703678006
5240,8.326164028379772
5241,8.318347085905499
5242,6.867078006182399
5243,8.52689214558385
5244,6.932574780059675
5245,8.63722137728579
5246,9.482871738302379
5247,8.807433178650957
5248,7.401915012634545
5249,7.46624134330876
5250,6.802589073971652
5251,9.604614738182109
5252,6.57708048132671
5253,9.435072453700746
5254,9.516912328935186
5255,6.214802415588465
5256,6.347691658611078
5257,7.431967867652756
5258,8.80817359602151
5259,8.478854167286832
5260,6.526963609159253
5261,8.585447854792756
5262,6.806095615943771
5263,8.573610004057427
5264,6.442640414560198
5265,8.444057267936088
5266,8.019958458712248
5267,6.5990184710379545
5268,8.678108466317196
5269,6.610043968832883
5270,8.478854167286832
5271,6.588959925776245
5272,6.481645161765552
5273,9.340956084297103
5274,6.543226234274143
5275,9.008395229464496
5276,7.569091610921784
5277,8.734201061561784
5278,7.986958940130703
5279,7.907761509397719
5280,7.28870843594752
5281,7.854790200787926
5282,8.502580556202371
5283,6.841808541337464
5284,6.617245055282262
5285,8.420079136706335
5286,8.892316930062021
5287,6.547796221112448
5288,6.731647539959307
5289,8.465359164511312
5290,7.910772585396989
5291,9.147032847381919
5292,6.343775423995324
5293,8.92797230666982
5294,8.256274901075116
5295,8.605296501199298
5296,7.910772585396989
5297,6.738488343541058
5298,8.771720007630234
5299,9.672894640834539
5300,6.563325793554885
5301,9.59257934027734
5302,9.369121816405178
5303,9.23261239725005
5304,8.594597270769372
5305,6.85827394664253
5306,9.29439390532539
5307,6.563325793554885
5308,9.341545726567189
5309,6.682538542884361
5310,7.298920711317379
5311,6.370929482767368
5312,9.533567990562819
5313,8.667797326845434
5314,7.9598063120141616
5315,6.365942762278654
5316,6.448514674287273
5317,6.8775596682032
5318,9.605978139800294
5319,6.441414693108186
5320,7.988332254892577
5321,6.459366612495038
5322,8.593180651792279
5323,8.606250298014084
5324,7.473056302160395
5325,6.50562701604371
5326,7.968055765668499
5327,8.642331278978729
5328,6.738807783949584
5329,8.467249505932587
5330,6.5352918253534
5331,6.91372253408378
5332,9.162878761683059
