id,price
7439,7.906913006632131
7440,8.64818042087958
7441,6.532072381174935
7442,9.211522106163725
7443,9.145759166923652
7444,9.533058412792968
7445,8.24260863811492
7446,7.34608101710278
7447,8.069560570623208
7448,6.83936587684886
7449,6.720683996865826
7450,6.3584693180326015
7451,6.871670590377084
7452,6.437880624449333
7453,9.569720676042182
7454,8.915795285932541
7455,6.377740929194557
7456,9.552490141542531
7457,8.635312799613054
7458,8.705985540562493
7459,8.332564821441489
7460,8.344220008856873
7461,9.506093990946766
7462,6.456804540610886
7463,8.874849952093376
7464,7.9402487783084625
7465,6.431963110326122
7466,7.933447361214331
7467,9.204804249654593
7468,7.399708824899599
7469,9.151491755626928
7470,9.287408004619564
7471,8.096627185703932
7472,7.958460893530491
7473,8.883726191427858
7474,9.250677528194263
7475,8.559665364828824
7476,7.91946676093805
7477,8.731885626250431
7478,8.461828978442224
7479,6.1454494784249905
7480,7.958737239349349
7481,6.527603480039216
7482,6.398950342589985
7483,8.572477436539048
7484,9.28222857584584
7485,9.6835530066822
7486,8.74134079915946
7487,6.3895737304206826
7488,7.99430388117488
7489,7.955215609138425
7490,8.899941915186696
7491,6.927610663818541
7492,6.5466155480321735
7493,6.357008003257935
7494,9.249995416332666
7495,6.984649813318971
7496,8.724955406556468
7497,6.845575363221651
7498,6.82005424094912
7499,8.659832619549276
7500,7.317446742287311
7501,6.593478454170617
7502,8.126972198748618
7503,8.08777792023558
7504,6.534555857231985
7505,7.32951047492387
7506,7.716129858173093
7507,6.372071209459065
7508,9.214412090988851
7509,9.531605157204764
7510,6.489732386083473
7511,8.26105629438242
7512,7.197766982259383
7513,8.786146511796787
7514,6.722198955179166
7515,6.5644918409898585
7516,6.860852381824005
7517,6.622497575989418
7518,6.325578840230728
7519,8.791302301833332
7520,9.400924887134295
7521,8.607338478916157
7522,7.209427295564833
7523,8.357692520996016
7524,6.463164054519911
7525,9.517005667262646
7526,7.117437824085766
7527,7.906224097658628
7528,7.7720949498700245
7529,7.393825387360577
7530,7.614990997750999
7531,7.406873224925206
7532,6.792541543673383
7533,6.410495699140579
7534,6.61323577608626
7535,9.64316485194674
7536,6.887984553717302
7537,6.4587465804560455
7538,9.409673423089592
7539,7.490211525948756
7540,9.54827765642213
7541,8.72247410324789
7542,8.82661010397607
7543,6.552159270395382
7544,7.957155250353156
7545,6.440101868341348
7546,6.557832348228243
7547,6.610673541243736
7548,6.686312322360146
7549,7.592458501974965
7550,6.450917431308005
7551,8.596600976211448
7552,9.121913059551167
7553,7.676653074446434
7554,8.554650852879172
7555,6.440101868341348
7556,8.779358803766671
7557,6.82436925631454
7558,6.933616009830243
7559,6.378909042967453
7560,6.267363218756339
7561,7.007066643190028
7562,7.7992946193027635
7563,7.159686507489029
7564,8.585489708843792
7565,6.480680778038773
7566,8.126745859770828
7567,8.61806174931137
7568,8.420121010012112
7569,6.972984596957452
7570,6.430237686826607
7571,8.76482896254095
7572,8.552574350702129
7573,8.61033773031291
7574,8.61234479305063
7575,8.704690771617232
7576,6.520615059813162
7577,8.177657541651033
7578,8.602088467995454
7579,7.812921676570688
7580,7.399448435458832
7581,6.378510543387173
7582,6.7585671585756195
7583,7.885521865472057
7584,6.538386992675242
7585,8.807036474676833
7586,6.589754091530951
7587,6.594370754290104
7588,8.7531264934075
7589,7.016889296539328
7590,7.696544755404295
7591,7.265126398772462
7592,6.492706168932164
7593,7.671407557491768
7594,9.442246407609478
7595,7.273994652806825
7596,6.786200863009942
7597,6.823776681992095
7598,8.2243741291851
7599,8.229056423297799
7600,6.2445182220614495
7601,6.816911906145015
7602,8.528412643330661
7603,9.17440254286098
7604,9.259972801805542
7605,9.612874168582133
7606,6.932711152205632
7607,9.258096992729458
7608,8.43893029374759
7609,8.569282164052522
7610,9.210042246305566
7611,6.802587750650776
7612,7.555582564572325
7613,7.494914669733592
7614,8.076083729533963
7615,7.997671696549229
7616,8.25957435530997
7617,9.302897398766227
7618,9.661865889086782
7619,6.346970337469237
7620,8.42772446176555
7621,6.355428190343515
7622,7.496721303734838
7623,7.537509366954224
7624,9.054332975781236
7625,8.5667119355789
7626,8.740813803405375
7627,7.219705053455534
7628,6.71050489171593
7629,6.7268013444789565
7630,9.28165528465918
7631,7.464274544040724
7632,8.671391906339386
7633,9.63885468441631
7634,6.3068510854376845
7635,7.958286757074126
7636,8.523860638429326
7637,8.68348449478586
7638,8.433378185209866
7639,7.435437740754854
7640,8.180899419064913
7641,8.209430906212775
7642,6.695505602741781
7643,7.92958914122924
7644,9.341912663413863
7645,8.857720429626145
7646,7.94176572259323
7647,7.899440407868272
7648,8.845742883879893
7649,8.76546874754468
7650,7.080874424933309
7651,6.296955318944722
7652,7.443521292369869
7653,6.228436970833113
7654,6.501288700521907
7655,8.489970048452623
7656,8.616432558571596
7657,8.959527443855166
7658,9.038741990579137
7659,7.93703435012329
7660,7.8413992892980895
7661,7.06632974909434
7662,7.395446374933534
7663,6.965334843628415
7664,7.497992482552501
7665,7.324448940620723
7666,8.652726330585235
7667,8.431586892157876
7668,7.319114344410118
7669,9.218629484773812
7670,8.725871783226905
7671,7.408380570523476
7672,8.069227377006882
7673,8.673880700541558
7674,7.7326863186505514
7675,6.508220784623622
7676,8.532943021918037
7677,9.248605911650094
7678,7.901010500328116
7679,8.811106566858312
7680,8.806672792429252
7681,6.623589499334356
7682,8.73670932387078
7683,6.588618145709522
7684,7.806146010477593
7685,7.995234267545071
7686,6.620707602883764
7687,7.412364493873879
7688,7.466099319453548
7689,7.847018727389749
7690,6.510775919044179
7691,8.713024752702827
7692,7.827815705201679
7693,7.107194744713992
7694,8.42488843938213
7695,6.627873852518321
7696,8.705131308295876
7697,8.67196507316727
7698,8.601587264927566
7699,9.268045888746622
7700,9.587189976233294
7701,7.861471268152092
7702,9.253841866262201
7703,7.403644693861501
7704,7.32192857449807
7705,7.31900820252429
7706,6.481386366557648
7707,7.803829401416128
7708,8.583376323584504
7709,7.499167339307538
7710,8.588215013149314
7711,6.316458719483117
7712,8.708612731610367
7713,8.627225025937134
7714,9.170095797570713
7715,6.25801447742031
7716,9.596079296968563
7717,6.5838130561549075
7718,7.47881257829327
7719,8.334756547669912
7720,6.939448104126412
7721,6.44872107825712
7722,7.903606671515216
7723,7.349611527560339
7724,6.94715835842644
7725,7.884064442149593
7726,7.9440546082284
7727,8.513615746231354
7728,8.520046792622553
7729,7.061023031300679
7730,6.570717057469679
7731,7.8837542149999145
7732,7.879800462276314
7733,7.5084057140050495
7734,6.743009649336421
7735,7.883837969474823
7736,6.383680490286206
7737,6.6989306231547125
7738,7.248590737473489
7739,6.31196398168954
7740,7.657830542837323
7741,8.619266095771259
7742,6.658981382055063
7743,7.370507052144533
7744,8.00423619102034
7745,8.73150659304711
7746,6.56937035303515
7747,7.92709186676708
7748,7.863127359193291
7749,7.19014463489532
7750,7.837429776358129
7751,7.195598770591126
7752,6.453366054995639
7753,7.502961280652582
7754,8.650673206663118
7755,9.304778143662377
7756,7.707542232609768
7757,8.887810213679032
7758,8.847266602758246
7759,8.977654740670827
7760,9.162463366192531
7761,7.937687246180149
7762,8.665397504007972
7763,7.399429621372269
7764,9.64992129682727
7765,6.349178557663072
7766,9.295171935600541
7767,7.3736750039250065
7768,6.765950977448668
7769,6.225410198453348
7770,6.40652598790659
7771,7.514027810694876
7772,7.884810916045821
7773,7.933006228679891
7774,7.487875286640765
7775,7.466899578544534
7776,8.605223047826541
7777,6.215067630810505
7778,7.528183943816472
7779,8.440449711987943
7780,7.320034379680434
7781,7.239550128230977
7782,7.879829003150985
7783,6.704218752519788
7784,6.4736245680627915
7785,6.425405523407843
7786,7.381289584866954
7787,6.270884881108972
7788,7.439981488626129
7789,6.510051230622377
7790,9.114958508220258
7791,8.733324974096526
7792,6.199247556149123
7793,6.558319932163606
7794,8.340465390937153
7795,7.479088045975177
7796,8.588918225697618
7797,6.790431948603876
7798,8.16142955730401
7799,6.604812748508477
7800,8.690112509208264
7801,6.383011898927643
7802,8.314121726076996
7803,7.84440241125958
7804,6.589655274517651
7805,8.840143865760831
7806,8.55109038188895
7807,7.338706713477452
7808,8.70978087116818
7809,7.528591295809621
7810,7.681140163759019
7811,6.733643722320646
7812,6.758408253977211
7813,8.825257070392107
7814,6.1514942866905935
7815,8.560799620736752
7816,8.158858473785118
7817,6.6972518444287195
7818,7.48087608297462
7819,6.969669013380479
7820,8.742892226745624
7821,6.547266699415424
7822,8.758615338067155
7823,6.9868961625779304
7824,8.490016624189828
7825,6.664396831974125
7826,6.6010560631897786
7827,6.572251328871115
7828,8.556213501337643
7829,6.405421567128362
7830,6.572251328871115
7831,8.489398150178872
7832,7.854503313204006
7833,6.36845639601189
7834,7.126303928903427
7835,6.201805313464692
7836,9.349188235762282
7837,8.610076230843342
7838,7.400611995005195
7839,6.843633263941847
7840,8.658043391188693
7841,6.532784502970289
7842,6.526677362360676
7843,7.207973556091223
7844,8.792886533263053
7845,7.516916643269627
7846,9.280292803326242
7847,8.911705047788885
7848,6.575341105886837
7849,6.50417060886373
7850,6.6029719171444485
7851,6.810381160857979
7852,8.053927603972639
7853,6.952762035530568
7854,7.893960618893977
7855,6.50386068794829
7856,8.663849552677526
7857,6.966941411619226
7858,6.986587751195666
7859,9.675522732211885
7860,9.303323006378694
7861,8.345890676791372
7862,9.257829530980684
7863,6.457645920458475
7864,8.62411527305693
7865,8.306024672733969
7866,7.494029954864712
7867,6.471435245819538
7868,8.394891805168035
7869,6.7997220655976784
7870,6.405587273863078
7871,7.379156993432275
7872,8.582620066146747
7873,8.045126889487479
7874,9.303005209847717
7875,6.4207452017713695
7876,6.652580999816249
7877,9.139555130106158
7878,7.217021111925882
7879,6.527185767196856
7880,7.856789722566082
7881,7.4783687438753255
7882,8.781597469284112
7883,7.758833949073799
7884,9.219675234138897
7885,6.663348262539898
7886,7.401283272486827
7887,9.092879172567343
7888,8.638732067882012
7889,8.393229692662644
7890,6.471439087238879
7891,6.4665245591333065
7892,6.602562743602053
7893,7.852169679883591
7894,9.262910189047586
7895,9.277199097872618
7896,6.765950977448668
7897,6.644708749133333
7898,8.2355355899957
7899,7.369712327608803
7900,8.761904997620322
7901,9.172482523432254
7902,6.460518849293231
7903,6.4685778138093974
7904,8.656287113887489
7905,7.918393869535207
7906,6.442581801288324
7907,8.676432125118637
7908,6.797945149190638
7909,7.726558819515373
7910,8.765231710113998
7911,8.551768556028877
7912,6.857584660964627
7913,9.274251170350354
7914,9.248678517148422
7915,8.560080532703505
7916,6.659252622036543
7917,7.937889613046553
7918,7.858237251995746
7919,8.776491946071928
7920,9.153675994019052
7921,8.235363015876976
7922,9.359324729254174
7923,7.863699433798709
7924,6.7122101234125795
7925,6.714410920004321
7926,9.240292894834479
7927,6.45876658905785
7928,8.931892467784584
7929,8.582566870275503
7930,6.545204325135603
7931,7.849012646326561
7932,6.997747844382702
7933,8.651918153429385
7934,7.560489304455964
7935,7.38492270766755
7936,7.7692595706332135
7937,9.257376881530588
7938,9.51398720950272
7939,8.676432125118637
7940,7.721408996489487
7941,6.843469588282625
7942,7.781927604759118
7943,8.026987610953741
7944,8.934818538433746
7945,8.604860536778686
7946,7.932401188838968
7947,8.432437836161546
7948,8.258737068291286
7949,8.259268872370303
7950,7.432328972930708
7951,6.36845639601189
7952,8.245469912381768
7953,9.381466612666605
7954,7.445479679255452
7955,9.620049357182419
7956,8.46905238658382
7957,8.950089149488795
7958,6.904939862457324
7959,7.2738061409832335
7960,6.552225370932621
7961,6.393790433230383
7962,7.513325991127933
7963,7.0329710279062905
7964,8.724654320844742
7965,8.853338499917303
7966,8.686531448944542
7967,6.656223984906905
7968,9.013087543330531
7969,7.565366149152151
7970,6.438894141821729
7971,9.25509671497794
7972,8.252596153625424
7973,7.002885482567394
7974,7.471583418980651
7975,8.782537040361653
7976,7.922988734393396
7977,8.513255060385358
7978,7.747873479349429
7979,6.778762673061465
7980,6.731923297749458
7981,6.177867886749603
7982,6.599827065463632
7983,7.447511521578508
7984,6.6577955308100805
7985,7.998445145704448
7986,6.848005528454552
7987,9.326890124161936
7988,6.532012834591829
7989,6.325937656407366
7990,6.434021710227506
7991,8.934093457619305
7992,6.485815088956175
7993,6.732483170513741
7994,7.589234221177079
7995,8.704990850349251
7996,6.648426065269316
7997,8.30694897650231
7998,8.479597744631583
7999,7.579982068594675
8000,8.674639511005275
8001,6.82736276219091
8002,7.520805980124353
8003,7.5386413421503615
8004,6.448741495437707
8005,7.987242044674155
8006,8.00713519288222
8007,8.908122010900854
8008,7.890660044024653
8009,9.178659654996785
8010,7.488563173071302
8011,6.3895737304206826
8012,6.596571874032627
8013,7.3734088795525246
8014,6.952603451047362
8015,6.6627446636165075
8016,7.325240456806079
8017,6.734928334148984
8018,6.633552345682703
8019,7.648338335232782
8020,6.405129983152989
8021,8.836676514241411
8022,8.796454638656336
8023,7.2196336875163025
8024,9.394488596623335
8025,7.78616103043628
8026,7.428223231888581
8027,8.685524908762563
8028,8.659693230127607
8029,6.206145642263292
8030,7.392338450690774
8031,6.839266440541734
8032,7.351863248448397
8033,7.683031183343563
8034,6.805802135693578
8035,8.30399519629191
8036,7.7832885412552075
8037,7.469478929539499
8038,7.091350542596174
8039,6.325578840230728
8040,6.72060239355631
8041,6.877637933883176
8042,8.079836919258963
8043,6.225067023901079
8044,8.390934270238304
8045,8.281168650107155
8046,7.844314523260582
8047,7.256456177877962
8048,8.639455781374132
8049,7.50220593818513
8050,7.205475916544624
8051,6.6506425831032985
8052,7.401873131222328
8053,8.61806174931137
8054,9.338729765176579
8055,8.367747122429053
8056,6.710093595622405
8057,6.705564362320201
8058,6.647808904426914
8059,7.986384692849589
8060,6.99223087059245
8061,7.826043614646463
8062,6.392524292283639
8063,6.71353342774833
8064,7.528267185660175
8065,7.827884854668843
8066,6.218195075424612
8067,7.831759067230935
8068,7.873372680632953
8069,7.794407662244669
8070,8.988996994231906
8071,8.57788696022843
8072,8.88891718569546
8073,7.346154735059003
8074,6.634396606341705
8075,6.504787193389996
8076,7.378561135968681
8077,8.809136563923351
8078,9.33719869254605
8079,6.589655274517651
8080,6.6374988826621815
8081,6.759755487317769
8082,9.27018124476713
8083,7.961995619394509
8084,8.629885668991431
8085,8.673008224938576
8086,7.720517679460081
8087,9.662645669068969
8088,6.361450974789967
8089,7.799693527698834
8090,8.69603799258796
8091,7.671217136552724
8092,8.035281373437574
8093,8.57397609341251
8094,6.492546415263712
8095,8.96384957913975
8096,6.39945079232397
8097,9.232413266297952
8098,7.276378176218894
8099,8.599584264077098
8100,8.531148701402016
8101,7.955535446635564
8102,6.56006888076828
8103,7.45913206588777
8104,8.1166607662957
8105,8.637634964679552
8106,7.955620464980027
8107,6.83185530423682
8108,9.335643115504576
8109,8.03196610151306
8110,6.788597097678056
8111,7.88961127038929
8112,6.567036379374146
8113,8.602248533235866
8114,8.50789724192831
8115,8.705395862735235
8116,8.626219118990129
8117,8.589256927613713
8118,7.863127359193291
8119,6.321938230049674
8120,6.261100958214412
8121,8.81483149874583
8122,8.93734822841895
8123,7.466381471790684
8124,6.932359040794425
8125,7.923347788033665
8126,7.803705736018748
8127,6.530943884181329
8128,7.991446130217394
8129,7.811224756367739
8130,6.9074740390704275
8131,7.684640370043418
8132,8.36036491688797
8133,7.944009733141714
8134,8.803132224625363
8135,9.50325301565845
8136,8.778509116087607
8137,8.706988480230791
8138,9.614957040720787
8139,8.348327671246016
8140,6.802587750650776
8141,6.82822578067464
8142,6.688930178134412
8143,6.314969677783378
8144,7.894481037856278
8145,9.546709211060127
8146,6.487353441114641
8147,8.994039021012574
8148,6.199247556149123
8149,8.6522223294424
8150,8.7673472007797
8151,8.865790525486709
8152,8.158180155387873
8153,7.368309898721062
8154,9.25914283311137
8155,8.67269382637918
8156,7.338158085712715
8157,7.760808682165853
8158,7.293167621898398
8159,8.157124101715292
8160,7.380522155006121
8161,8.734651452878852
8162,7.548726441557662
8163,7.897091683972014
8164,8.469149093848278
8165,8.518409809918658
8166,9.376942722232224
8167,6.798999039329031
8168,7.875723723857165
8169,6.315954886873749
8170,9.369842560941033
8171,7.937889613046553
8172,6.3677078939115415
8173,6.637634679510992
8174,8.788739775680947
8175,8.235400052401525
8176,8.275413477404456
8177,7.477654107184392
8178,9.62677593178761
8179,7.91305960918448
8180,6.671664417182103
8181,7.978253928265726
8182,6.881454034425999
8183,8.823619797103648
8184,7.461228148968069
8185,8.506028724153012
8186,7.428942622498749
8187,6.4685778138093974
8188,8.54759108644722
8189,9.4163558049691
8190,8.592203745591855
8191,6.744870315843805
8192,7.880759012265286
8193,9.627068569354657
8194,7.368703633857064
8195,9.226612932886196
8196,7.421732806011419
8197,9.367150491183601
8198,6.47526854108714
8199,8.651206177848852
8200,7.480767282224215
8201,6.391408388972203
8202,7.412371329092252
8203,6.732483170513741
8204,7.284869943177517
8205,7.35602935184237
8206,6.23021899942765
8207,8.50562390019695
8208,6.202458365572844
8209,6.886023329715046
8210,8.248381892672048
8211,9.392362967791152
8212,6.555007232142361
8213,9.603236365837503
8214,6.888784858773312
8215,9.067763039770663
8216,9.565192067380202
8217,7.251053474190313
8218,7.218202362527727
8219,6.387533409600644
8220,8.021922577688883
8221,6.962287027585239
8222,7.631562288722496
8223,6.62311737678483
8224,8.941825270595643
8225,9.570527829322195
8226,8.900972513810865
8227,9.208057802631899
8228,7.87968381366791
8229,6.430730833878436
8230,6.303043821648092
8231,8.834012733448064
8232,6.321491367366227
8233,7.045679089978677
8234,6.655176417994327
8235,7.801004841951975
8236,8.616676404631836
8237,6.688334979847329
8238,8.739157174689018
8239,6.31514959313111
8240,7.961222888195922
8241,6.3237556263632335
8242,7.960871862378961
8243,7.331235523759503
8244,8.942144513607976
8245,9.27740304845609
8246,6.589754091530951
8247,8.769200082501722
8248,8.39419421676732
8249,7.018280445882336
8250,9.586817284940537
8251,9.049001079472008
8252,7.397267065504851
8253,9.640496267316726
8254,9.165449732022646
8255,7.409267828481075
8256,6.820268828915744
8257,8.777135175743068
8258,8.719761584930032
8259,6.974058826913637
8260,8.463126471352595
8261,8.655832587039379
8262,7.87212294218566
8263,8.221777335453426
8264,6.835328580097686
8265,8.453140862154276
8266,6.656822569140879
8267,7.433479437949501
8268,8.590423190745495
8269,7.957640738555915
8270,7.459028375574241
8271,8.831611504007427
8272,7.533247392430257
8273,6.634001628060848
8274,7.39445465793779
8275,7.48087608297462
8276,6.874935082307763
8277,9.550194102301742
8278,6.310307740699023
8279,9.151037158448457
8280,6.587399198087524
8281,8.838685016352521
8282,6.874624144305935
8283,6.45876658905785
8284,8.605694334692428
8285,7.456419668880521
8286,8.437934878899457
8287,7.441244615657194
8288,8.27223009312554
8289,8.213323087182232
8290,6.253852642286446
8291,7.390331034799024
8292,7.96930775810744
8293,8.569866942617663
8294,7.806146010477593
8295,6.881392522127723
8296,6.82456499424499
8297,7.903894873605359
8298,6.711193820403877
8299,6.945990106176417
8300,8.288055712525638
8301,8.867874254216593
8302,8.337350873528369
8303,7.347453676612452
8304,8.643627781058257
8305,7.533989477685093
8306,8.78297799730144
8307,7.3227636056632175
8308,6.958106484398348
8309,6.555368080853679
8310,7.7903874107905935
8311,9.217545171351274
8312,6.731925395031494
8313,8.245405028339631
8314,8.770592186369843
8315,8.252023137814364
8316,8.12150717697387
8317,8.543956516191363
8318,9.363651408623744
8319,6.393014131380091
8320,6.8397730451932075
8321,9.231923845526783
8322,7.935044215563713
8323,8.482451349029418
8324,9.352046545598757
8325,6.741864703846084
8326,6.391176401758157
8327,8.598261828623048
8328,8.554650852879172
8329,8.838731519317657
8330,6.847423169123274
8331,8.404995014846005
8332,8.680922602926621
8333,8.628038207840833
8334,7.39701000516993
8335,7.933006228679891
8336,8.224344947717992
8337,8.681916323933109
8338,6.711193820403877
8339,6.694342173074687
8340,7.900053407807477
8341,6.683378710078847
8342,8.83059678497898
8343,8.65875808021162
8344,8.599058404967801
8345,7.804376464943049
8346,7.560206010765269
8347,8.232066511157985
8348,7.945524700133234
8349,6.692259548525283
8350,8.775311640842345
8351,6.956167766165733
8352,8.607419045358993
8353,7.7708951366438725
8354,8.647079897307647
8355,8.607909517226172
8356,6.864534889500419
8357,8.260209233267151
8358,7.371043434640148
8359,6.750783633242355
8360,7.840693434594711
8361,8.327440640857425
8362,7.8658956878064386
8363,6.232187169421723
8364,8.441720126914102
8365,7.380922269759814
8366,8.809563743278327
8367,6.322629734360903
8368,7.393857050624232
8369,9.602107111686298
8370,6.765336645088941
8371,6.569147682755119
8372,6.564045973834478
8373,6.811081704244324
8374,7.891985208436036
8375,6.848109997730507
8376,7.822056529026687
8377,8.740813803405375
8378,8.655141945210428
8379,6.677633954453787
8380,7.399708824899599
8381,6.77435443709343
8382,8.169394934663949
8383,6.195080006393114
8384,6.969669013380479
8385,6.557402048948634
8386,8.45048929282984
8387,9.493595872449031
8388,6.7534092741673835
8389,7.4350946771201585
8390,9.43002633741992
8391,6.248567693160858
8392,6.804762488415067
8393,6.5736521176701865
8394,8.87232340236888
8395,6.534555857231985
8396,8.589157925654064
8397,8.613644412878562
8398,6.966971950326594
8399,7.839924473343033
8400,6.798191417926624
8401,9.682283680196537
8402,8.61270711072427
8403,6.664766875582717
8404,8.27737667384316
8405,6.813065634783133
8406,8.88410183957852
8407,9.467564806945921
8408,7.634640414599435
8409,9.329068007987331
8410,9.567370560972726
8411,7.620794179394809
8412,6.614527907607745
8413,6.591926817441881
8414,6.863799184066798
8415,8.286470408492844
8416,8.661569273824686
8417,7.856618649437922
8418,6.446268548179702
8419,8.693483236075236
8420,8.58117113622407
8421,9.635159867558343
8422,7.4914538470947125
8423,7.379313050954725
8424,6.602502658940843
8425,7.976081782638907
8426,7.257737329859968
8427,8.078850933911932
8428,6.874289262084817
8429,8.817873811529791
8430,6.67753158825664
8431,8.552345730474512
8432,8.300478843539356
8433,9.398485469847838
8434,7.347978122005946
8435,7.954467304442655
8436,6.479095607949895
8437,6.339103082651401
8438,6.449560402641804
8439,7.775309684829535
8440,6.7486817924750655
8441,6.8553260944645835
8442,6.623338786472588
8443,7.278196321425288
8444,9.188691584587184
8445,8.4415955669547
8446,6.670787361552347
8447,6.59730984053656
8448,7.461386702125782
8449,7.385015202488714
8450,6.588122045528114
8451,9.270831339778777
8452,9.27101185429391
8453,8.798835606186588
8454,9.47201250886224
8455,8.513891054715799
8456,6.563212604894253
8457,8.571714327264415
8458,7.425069326341759
8459,7.282619233260193
8460,6.447027160125088
8461,6.245729313050766
8462,7.4673491421183975
8463,8.85279694428779
8464,8.332701764008712
8465,6.668973479034261
8466,9.626442634622466
8467,8.726084821106056
8468,7.03900222821059
8469,8.955702401210662
8470,8.653547136097247
8471,7.891166614808614
8472,8.776815084126408
8473,8.610044508246114
8474,8.864309917086503
8475,7.286402093260052
8476,7.4728548074740955
8477,6.826372301044265
8478,6.617219924985591
8479,7.809915692628409
8480,7.4462290095596835
8481,8.794051025714296
8482,9.252118795132194
8483,8.611140402040915
8484,6.541686444590784
8485,7.286163517448278
8486,9.113916989266064
8487,7.79648669818102
8488,9.086323439719479
8489,7.037923505125307
8490,9.462752736916533
8491,6.565521794767273
8492,8.31646871336656
8493,8.853019696721226
8494,8.85663913398613
8495,6.6504652364413825
8496,8.140557789364749
8497,7.397351387574051
8498,7.915680207010813
8499,6.330190391425744
8500,7.711730429367227
8501,6.794228880817611
8502,9.00802597128652
8503,8.671750772946046
8504,9.61603362829161
8505,6.571032458884888
8506,8.620949895284525
8507,7.568098184844914
8508,8.747753249916176
8509,9.68250715008398
8510,6.616023803926051
8511,7.772585847561839
8512,7.463022226824053
8513,7.016889296539328
8514,7.368710803399737
8515,6.5806265256515815
8516,7.925658775330304
8517,8.561749078380023
8518,8.879156467281133
8519,9.440957538774757
8520,9.442747874319641
8521,8.079836919258963
8522,6.620091160047644
8523,8.73728639387644
8524,8.997145029762807
8525,7.828175430580204
8526,6.750687894080594
8527,6.561314173688502
8528,6.5443060435464755
8529,6.477245183649123
8530,8.60431766493571
8531,6.969091396044869
8532,8.403295811003622
8533,8.172626519703131
8534,8.365039334359551
8535,6.564960532737677
8536,7.059586320591058
8537,7.896606261903163
8538,6.538170114911785
8539,8.053517489219557
8540,8.540468806087079
8541,7.216969503257442
8542,8.50726223479386
8543,6.561739174902082
8544,9.22396002141989
8545,7.861604992942515
8546,9.184955150913265
8547,7.459577899458708
8548,8.514927503888103
8549,9.25066732515305
8550,6.616834326878611
8551,7.235769323045217
8552,6.818854398927507
8553,8.508429293385706
8554,8.195413288609982
8555,6.697987071604294
8556,8.631495817277465
8557,7.00036220119919
8558,8.769454805002415
8559,7.860445706883672
8560,6.7497568813027495
8561,6.335725242493603
8562,6.5557182035987545
8563,7.496091477985801
8564,7.837736615213022
8565,9.384031692977803
8566,7.949329744310952
8567,7.757741542099666
8568,9.19581012035103
8569,7.99605002263069
8570,6.546541929833351
8571,7.3679033682128905
8572,9.09324899857021
8573,8.532556275901678
8574,6.501721821625553
8575,8.6295579724534
8576,8.513104132066955
8577,7.220560781593973
8578,7.747349794938712
8579,6.5301351791422775
8580,6.902455037030209
8581,6.566856737517285
8582,6.499233964723314
8583,8.435467793478788
8584,7.8700971059084255
8585,6.332256520560317
8586,7.202342114101299
8587,6.771286932971646
8588,8.49203582486373
8589,6.564514350715981
8590,6.423398999524861
8591,6.691001069991177
8592,8.091610318553405
8593,8.365716795872656
8594,8.564792733969062
8595,7.85857348049778
8596,8.744105402264852
8597,7.334650320528711
8598,8.068196304905628
8599,7.765007929899564
8600,7.3806389836513855
8601,6.807948787468984
8602,9.342921393620589
8603,6.19775883264679
8604,7.286461892430998
8605,7.997046600942605
8606,6.579272514226431
8607,6.732687107257316
8608,9.322042424482179
8609,6.606914276861227
8610,8.340865582350911
8611,9.105424200437092
8612,7.921100384421117
8613,7.695097669425615
8614,7.251993627465125
8615,8.619357779425227
8616,6.447180691821606
8617,8.353347167805806
8618,7.8552319435095
8619,6.640170429870818
8620,6.243574489342352
8621,7.682760110968432
8622,9.601398706570572
8623,9.701624131697825
8624,8.747564356322236
8625,8.245347789589205
8626,6.427383623829259
8627,8.420352458318892
8628,9.335460715123515
8629,6.6684160047754055
8630,8.035571516590617
8631,7.2138992222965435
8632,8.742118999250188
8633,8.388965242946359
8634,6.557337293445451
8635,6.832317560399885
8636,7.854198284023799
8637,7.857837946635793
8638,6.416285176627726
8639,7.4644577642546555
8640,8.676879920882728
8641,7.799693527698834
8642,7.715430437979623
8643,8.959544355744496
8644,8.87410485339758
8645,8.726287509139654
8646,8.026014783048428
8647,7.431237912230575
8648,6.551366662658327
8649,7.30331698515281
8650,6.617159515638065
8651,6.617785979249491
8652,6.612786343978003
8653,8.56284958146354
8654,9.287314343985772
8655,8.993050417691878
8656,8.686598706575799
8657,8.369056249959687
8658,8.541782180728903
8659,9.590685940260785
8660,7.84852343700141
8661,6.839564757122914
8662,9.55860433783486
8663,6.628003815987845
8664,7.435843641585357
8665,6.163699644124656
8666,6.6014590491859835
8667,8.66763441424272
8668,6.856414948408055
8669,8.2837090138581
8670,7.863272281914194
8671,9.302491623766539
8672,8.435461070675409
8673,9.503140785293324
8674,8.81733583510394
8675,9.023408593229163
8676,8.709811689267482
8677,8.627198685608805
8678,8.599554163529723
8679,6.572251328871115
8680,9.357195831867871
8681,7.320637299434134
8682,9.671578312063756
8683,8.901715017296073
8684,6.606643767446049
8685,7.889385345735499
8686,9.451043922858087
8687,9.380576014055404
8688,7.430042487106469
8689,7.435437740754854
8690,7.002542651009512
8691,6.516786278274021
8692,9.589227180558762
8693,6.415482047136296
8694,8.756554258088535
8695,8.596106165011445
8696,7.499732282246055
8697,7.900068691505635
8698,9.168227976324227
8699,7.4103475179471765
8700,8.509906142739476
8701,9.649328139716166
8702,6.518291061804864
8703,6.275302482022513
