carat,cut,color,clarity,x,y,z,cut/wt,color/wt,clarity/wt
1.11,2,5,2,6.49,6.58,4.15,1.8018018018018016,4.504504504504504,1.8018018018018016
0.32,4,5,7,4.43,4.4,2.69,12.5,15.625,21.875
0.37,6,3,4,4.59,4.63,2.82,16.216216216216218,8.108108108108109,10.81081081081081
0.31,3,1,7,4.34,4.37,2.68,9.67741935483871,3.2258064516129035,22.580645161290324
1.01,4,4,3,6.38,6.3,3.95,3.9603960396039604,3.9603960396039604,2.9702970297029703
0.3,3,6,3,4.27,4.32,2.66,10.0,20.0,10.0
0.31,3,1,7,4.34,4.37,2.68,9.67741935483871,3.2258064516129035,22.580645161290324
1.0,4,3,4,6.38,6.34,3.94,4.0,3.0,4.0
0.72,6,4,5,5.8,5.84,3.49,8.333333333333334,5.555555555555555,6.944444444444445
0.3,3,1,6,4.29,4.32,2.68,10.0,3.3333333333333335,20.0
0.5,2,1,3,5.04,4.99,3.21,4.0,2.0,6.0
0.23,6,1,7,3.96,3.98,2.43,26.08695652173913,4.3478260869565215,30.434782608695652
1.58,3,5,5,7.55,7.65,4.59,1.8987341772151898,3.1645569620253164,3.1645569620253164
1.03,6,5,2,6.5,6.58,3.98,5.825242718446602,4.854368932038835,1.941747572815534
0.52,3,6,3,5.15,5.18,3.19,5.769230769230769,11.538461538461538,5.769230769230769
0.37,3,3,5,4.63,4.61,2.85,8.108108108108109,8.108108108108109,13.513513513513514
1.33,2,6,5,6.96,6.92,4.42,1.5037593984962405,4.511278195488722,3.7593984962406015
0.33,3,3,4,4.41,4.45,2.76,9.09090909090909,9.09090909090909,12.121212121212121
0.32,3,5,7,4.39,4.42,2.73,9.375,15.625,21.875
0.51,3,4,5,5.07,5.14,3.19,5.88235294117647,7.8431372549019605,9.803921568627452
1.14,3,4,5,6.7,6.82,4.12,2.6315789473684212,3.5087719298245617,4.385964912280702
0.56,3,2,4,5.28,5.26,3.28,5.357142857142857,3.571428571428571,7.142857142857142
1.96,1,6,1,7.62,7.6,5.08,0.5102040816326531,3.061224489795918,0.5102040816326531
1.22,3,5,4,6.85,6.88,4.21,2.459016393442623,4.098360655737705,3.278688524590164
0.32,3,4,8,4.42,4.47,2.75,9.375,12.5,25.0
0.31,3,5,6,4.33,4.37,2.66,9.67741935483871,16.129032258064516,19.35483870967742
0.32,3,3,7,4.42,4.44,2.73,9.375,9.375,21.875
0.42,3,2,7,4.79,4.82,2.96,7.142857142857143,4.761904761904762,16.666666666666668
0.73,3,2,4,5.89,5.92,3.65,4.109589041095891,2.73972602739726,5.47945205479452
0.41,3,3,5,4.79,4.76,2.92,7.317073170731708,7.317073170731708,12.195121951219512
0.7,6,6,5,5.65,5.69,3.54,8.571428571428571,8.571428571428571,7.142857142857143
0.32,3,3,6,4.43,4.46,2.72,9.375,9.375,18.75
1.08,4,3,2,6.6,6.65,3.99,3.7037037037037033,2.7777777777777777,1.8518518518518516
0.43,3,3,3,4.9,4.86,2.99,6.976744186046512,6.976744186046512,6.976744186046512
0.42,4,3,8,4.85,4.8,3.0,9.523809523809524,7.142857142857143,19.047619047619047
2.03,3,7,2,7.99,8.03,5.06,1.4778325123152711,3.4482758620689657,0.9852216748768474
1.51,6,4,6,7.33,7.38,4.61,3.9735099337748343,2.6490066225165565,3.9735099337748343
0.93,2,3,2,6.19,6.24,3.94,2.150537634408602,3.225806451612903,2.150537634408602
1.57,3,3,3,7.46,7.41,4.64,1.910828025477707,1.910828025477707,1.910828025477707
0.31,2,4,6,4.3,4.32,2.72,6.451612903225807,12.903225806451614,19.35483870967742
1.2,4,5,4,6.79,6.75,4.16,3.3333333333333335,4.166666666666667,3.3333333333333335
0.9,6,5,5,6.14,6.19,3.86,6.666666666666666,5.555555555555555,5.555555555555555
0.53,3,6,3,5.19,5.21,3.21,5.660377358490566,11.320754716981131,5.660377358490566
0.33,3,1,3,4.49,4.53,2.69,9.09090909090909,3.0303030303030303,9.09090909090909
0.91,3,4,2,6.18,6.24,3.86,3.2967032967032965,4.395604395604395,2.1978021978021975
0.35,4,2,4,4.56,4.54,2.82,11.428571428571429,5.714285714285714,11.428571428571429
0.3,3,3,6,4.32,4.35,2.7,10.0,10.0,20.0
0.52,4,4,5,5.11,5.08,3.19,7.692307692307692,7.692307692307692,9.615384615384615
1.11,6,7,4,6.55,6.46,4.11,5.405405405405405,6.306306306306306,3.603603603603603
0.78,3,6,6,5.87,5.9,3.67,3.846153846153846,7.692307692307692,7.692307692307692
1.6,4,5,2,7.55,7.6,4.5,2.5,3.125,1.25
0.3,3,1,8,4.31,4.38,2.66,10.0,3.3333333333333335,26.666666666666668
0.31,3,3,4,4.33,4.29,2.7,9.67741935483871,9.67741935483871,12.903225806451614
1.51,4,3,3,7.32,7.28,4.6,2.6490066225165565,1.9867549668874172,1.9867549668874172
0.54,3,6,8,5.21,5.26,3.27,5.555555555555555,11.11111111111111,14.814814814814813
0.28,3,3,5,4.3,4.31,2.59,10.714285714285714,10.714285714285714,17.857142857142854
0.72,3,3,4,5.92,5.8,3.55,4.166666666666667,4.166666666666667,5.555555555555555
0.57,4,3,4,5.36,5.31,3.22,7.017543859649123,5.2631578947368425,7.017543859649123
1.12,3,4,6,6.67,6.69,4.14,2.6785714285714284,3.571428571428571,5.357142857142857
0.7,4,1,5,5.6,5.66,3.5,5.714285714285714,1.4285714285714286,7.142857142857143
1.62,2,6,5,7.69,7.59,4.55,1.2345679012345678,3.7037037037037033,3.0864197530864197
0.3,1,2,8,4.47,4.35,2.67,3.3333333333333335,6.666666666666667,26.666666666666668
0.56,4,1,4,5.37,5.34,3.21,7.142857142857142,1.7857142857142856,7.142857142857142
1.51,6,7,2,7.23,7.26,4.55,3.9735099337748343,4.635761589403973,1.3245033112582782
1.01,6,3,6,6.43,6.47,3.94,5.9405940594059405,2.9702970297029703,5.9405940594059405
1.01,6,3,3,6.38,6.31,4.03,5.9405940594059405,2.9702970297029703,2.9702970297029703
0.27,3,1,6,4.13,4.1,2.57,11.11111111111111,3.7037037037037033,22.22222222222222
0.3,6,3,6,4.38,4.44,2.64,20.0,10.0,20.0
0.3,3,3,4,4.31,4.29,2.7,10.0,10.0,13.333333333333334
0.71,3,1,4,5.69,5.71,3.56,4.225352112676057,1.4084507042253522,5.633802816901409
1.59,3,6,4,7.47,7.52,4.62,1.8867924528301885,3.773584905660377,2.5157232704402515
1.51,4,3,8,7.5,7.4,4.45,2.6490066225165565,1.9867549668874172,5.298013245033113
0.4,3,1,5,4.76,4.8,2.93,7.5,2.5,12.5
0.33,3,1,4,4.48,4.5,2.72,9.09090909090909,3.0303030303030303,12.121212121212121
0.92,3,7,5,6.23,6.19,3.88,3.260869565217391,7.608695652173913,5.434782608695652
0.51,3,4,5,5.25,5.2,3.12,5.88235294117647,7.8431372549019605,9.803921568627452
1.22,3,5,2,6.93,6.88,4.2,2.459016393442623,4.098360655737705,1.639344262295082
1.54,3,4,4,7.44,7.41,4.57,1.948051948051948,2.5974025974025974,2.5974025974025974
0.33,3,3,6,4.41,4.43,2.76,9.09090909090909,9.09090909090909,18.18181818181818
0.3,4,2,4,4.32,4.34,2.64,13.333333333333334,6.666666666666667,13.333333333333334
1.13,3,4,4,6.65,6.61,4.16,2.6548672566371683,3.5398230088495577,3.5398230088495577
0.71,3,4,5,5.72,5.77,3.54,4.225352112676057,5.633802816901409,7.042253521126761
0.3,6,2,5,4.37,4.4,2.63,20.0,6.666666666666667,16.666666666666668
1.03,3,1,3,6.48,6.42,4.01,2.912621359223301,0.970873786407767,2.912621359223301
0.39,3,4,7,4.73,4.77,2.88,7.692307692307692,10.256410256410255,17.94871794871795
0.77,2,5,3,5.82,5.74,3.64,2.5974025974025974,6.4935064935064934,3.896103896103896
1.06,3,6,2,6.55,6.59,4.03,2.830188679245283,5.660377358490566,1.8867924528301885
1.01,2,3,6,6.47,6.54,3.92,1.9801980198019802,2.9702970297029703,5.9405940594059405
0.4,3,2,4,4.75,4.79,2.94,7.5,5.0,10.0
1.62,3,5,4,7.53,7.48,4.62,1.8518518518518516,3.0864197530864197,2.4691358024691357
1.5,2,2,3,7.32,7.39,4.51,1.3333333333333333,1.3333333333333333,2.0
1.02,3,5,6,6.5,6.45,4.02,2.941176470588235,4.901960784313726,5.88235294117647
0.35,3,6,4,4.55,4.58,2.79,8.571428571428571,17.142857142857142,11.428571428571429
0.7,3,1,4,5.69,5.72,3.53,4.285714285714286,1.4285714285714286,5.714285714285714
0.7,4,1,6,5.74,5.72,3.47,5.714285714285714,1.4285714285714286,8.571428571428571
1.05,3,5,3,6.43,6.52,4.05,2.857142857142857,4.761904761904762,2.857142857142857
1.68,2,1,1,7.48,7.44,4.8,1.1904761904761905,0.5952380952380952,0.5952380952380952
0.91,4,4,2,6.2,6.17,3.79,4.395604395604395,4.395604395604395,2.1978021978021975
1.61,4,5,3,7.59,7.53,4.64,2.484472049689441,3.105590062111801,1.8633540372670807
0.7,3,1,4,5.69,5.74,3.54,4.285714285714286,1.4285714285714286,5.714285714285714
0.42,2,3,3,4.79,4.82,3.03,4.761904761904762,7.142857142857143,7.142857142857143
0.41,2,1,3,4.73,4.75,3.0,4.878048780487805,2.4390243902439024,7.317073170731708
1.58,4,5,5,7.48,7.42,4.6,2.531645569620253,3.1645569620253164,3.1645569620253164
0.31,6,2,2,4.31,4.34,2.66,19.35483870967742,6.451612903225807,6.451612903225807
1.32,4,6,3,6.99,7.04,4.36,3.0303030303030303,4.545454545454545,2.2727272727272725
1.01,4,1,4,6.53,6.5,3.94,3.9603960396039604,0.9900990099009901,3.9603960396039604
0.36,4,1,4,4.58,4.64,2.78,11.11111111111111,2.7777777777777777,11.11111111111111
0.74,6,1,2,5.82,5.78,3.67,8.108108108108109,1.3513513513513513,2.7027027027027026
0.41,3,2,4,4.76,4.72,2.95,7.317073170731708,4.878048780487805,9.75609756097561
1.2,2,2,3,6.7,6.78,4.28,1.6666666666666667,1.6666666666666667,2.5
0.55,3,3,4,5.3,5.27,3.23,5.454545454545454,5.454545454545454,7.2727272727272725
0.54,3,4,7,5.2,5.22,3.24,5.555555555555555,7.4074074074074066,12.962962962962962
0.73,4,3,3,5.97,5.92,3.49,5.47945205479452,4.109589041095891,4.109589041095891
1.53,3,3,3,7.34,7.39,4.54,1.9607843137254901,1.9607843137254901,1.9607843137254901
2.07,4,7,3,8.23,8.15,5.05,1.9323671497584543,3.381642512077295,1.4492753623188408
1.02,3,5,5,6.48,6.42,4.01,2.941176470588235,4.901960784313726,4.901960784313726
0.7,6,4,5,5.7,5.61,3.57,8.571428571428571,5.714285714285714,7.142857142857143
0.4,4,4,3,4.7,4.66,2.94,10.0,10.0,7.5
0.71,4,1,3,5.79,5.74,3.49,5.633802816901409,1.4084507042253522,4.225352112676057
0.81,4,4,4,6.02,5.99,3.69,4.938271604938271,4.938271604938271,4.938271604938271
1.14,3,4,5,6.67,6.7,4.12,2.6315789473684212,3.5087719298245617,4.385964912280702
1.06,4,5,3,6.49,6.47,4.07,3.773584905660377,4.716981132075471,2.830188679245283
0.72,2,4,4,5.72,5.79,3.64,2.7777777777777777,5.555555555555555,5.555555555555555
1.01,2,5,2,6.37,6.3,4.06,1.9801980198019802,4.9504950495049505,1.9801980198019802
0.92,3,1,2,6.2,6.26,3.87,3.260869565217391,1.0869565217391304,2.1739130434782608
1.0,1,4,3,6.19,6.08,4.01,1.0,4.0,3.0
0.53,3,2,4,5.23,5.17,3.2,5.660377358490566,3.773584905660377,7.547169811320754
0.31,6,4,6,4.29,4.32,2.68,19.35483870967742,12.903225806451614,19.35483870967742
0.9,3,5,3,6.24,6.19,3.79,3.333333333333333,5.555555555555555,3.333333333333333
1.61,3,1,2,7.47,7.57,4.61,1.8633540372670807,0.6211180124223602,1.2422360248447204
0.57,4,3,3,5.43,5.36,3.21,7.017543859649123,5.2631578947368425,5.2631578947368425
2.07,3,4,2,8.16,8.21,5.09,1.4492753623188408,1.9323671497584543,0.9661835748792271
1.04,2,7,2,6.47,6.38,4.13,1.923076923076923,6.730769230769231,1.923076923076923
1.23,3,6,5,6.9,6.94,4.26,2.4390243902439024,4.878048780487805,4.065040650406504
0.38,3,3,4,4.67,4.64,2.85,7.894736842105263,7.894736842105263,10.526315789473685
0.52,6,4,5,5.12,5.09,3.23,11.538461538461538,7.692307692307692,9.615384615384615
0.3,4,1,3,4.42,4.39,2.62,13.333333333333334,3.3333333333333335,10.0
0.31,3,3,8,4.33,4.36,2.7,9.67741935483871,9.67741935483871,25.806451612903228
0.52,3,6,7,5.19,5.17,3.21,5.769230769230769,11.538461538461538,13.461538461538462
0.42,3,2,6,4.84,4.81,2.99,7.142857142857143,4.761904761904762,14.285714285714286
1.01,3,4,6,6.41,6.46,4.0,2.9702970297029703,3.9603960396039604,5.9405940594059405
1.24,4,2,2,7.03,6.98,4.14,3.2258064516129035,1.6129032258064517,1.6129032258064517
1.16,3,1,2,6.8,6.82,4.08,2.586206896551724,0.8620689655172414,1.7241379310344829
0.35,4,3,4,4.51,4.55,2.81,11.428571428571429,8.571428571428571,11.428571428571429
1.41,4,4,3,7.35,7.3,4.36,2.8368794326241136,2.8368794326241136,2.127659574468085
0.6,4,4,3,5.44,5.39,3.29,6.666666666666667,6.666666666666667,5.0
0.3,4,7,5,4.27,4.32,2.69,13.333333333333334,23.333333333333336,16.666666666666668
1.53,3,6,3,7.33,7.37,4.59,1.9607843137254901,3.9215686274509802,1.9607843137254901
0.9,4,2,5,6.27,6.25,3.83,4.444444444444445,2.2222222222222223,5.555555555555555
0.43,4,5,3,4.93,4.91,2.96,9.30232558139535,11.627906976744185,6.976744186046512
0.52,6,3,3,5.21,5.26,3.14,11.538461538461538,5.769230769230769,5.769230769230769
1.02,6,5,2,6.48,6.51,3.97,5.88235294117647,4.901960784313726,1.9607843137254901
0.71,3,1,4,5.7,5.75,3.56,4.225352112676057,1.4084507042253522,5.633802816901409
1.01,3,4,4,6.37,6.43,3.96,2.9702970297029703,3.9603960396039604,3.9603960396039604
0.75,1,2,3,5.64,5.6,3.66,1.3333333333333333,2.6666666666666665,4.0
0.41,4,2,3,4.82,4.85,2.88,9.75609756097561,4.878048780487805,7.317073170731708
0.31,4,1,5,4.39,4.37,2.67,12.903225806451614,3.2258064516129035,16.129032258064516
0.24,6,1,7,4.07,4.1,2.44,25.0,4.166666666666667,29.166666666666668
0.32,3,5,7,4.42,4.45,2.72,9.375,15.625,21.875
0.58,6,2,6,5.44,5.49,3.28,10.344827586206897,3.4482758620689657,10.344827586206897
0.33,3,5,4,4.49,4.52,2.75,9.09090909090909,15.15151515151515,12.121212121212121
0.9,1,5,2,6.05,5.98,3.96,1.1111111111111112,5.555555555555555,2.2222222222222223
0.4,6,2,3,4.82,4.85,2.9,15.0,5.0,7.5
1.5,6,4,1,7.34,7.39,4.44,4.0,2.6666666666666665,0.6666666666666666
0.34,4,4,8,4.47,4.52,2.72,11.76470588235294,11.76470588235294,23.52941176470588
0.31,4,6,5,4.4,4.45,2.62,12.903225806451614,19.35483870967742,16.129032258064516
0.32,3,2,4,4.4,4.44,2.77,9.375,6.25,12.5
1.29,3,7,3,7.0,7.06,4.33,2.3255813953488373,5.426356589147287,2.3255813953488373
0.32,2,2,8,4.55,4.65,2.66,6.25,6.25,25.0
0.37,4,3,3,4.57,4.52,2.84,10.81081081081081,8.108108108108109,8.108108108108109
0.65,1,6,4,5.44,5.5,3.56,1.5384615384615383,9.23076923076923,6.153846153846153
1.04,3,5,3,6.49,6.46,4.01,2.8846153846153846,4.8076923076923075,2.8846153846153846
0.36,3,1,5,4.56,4.6,2.83,8.333333333333334,2.7777777777777777,13.88888888888889
1.0,2,4,3,6.28,6.22,3.89,2.0,4.0,3.0
1.0,6,5,5,6.37,6.29,4.01,6.0,5.0,5.0
0.57,3,4,4,5.41,5.39,3.28,5.2631578947368425,7.017543859649123,7.017543859649123
1.09,3,5,3,6.61,6.64,4.1,2.7522935779816513,4.587155963302752,2.7522935779816513
0.41,4,1,3,4.78,4.82,2.89,9.75609756097561,2.4390243902439024,7.317073170731708
0.55,6,1,6,5.36,5.38,3.24,10.909090909090908,1.8181818181818181,10.909090909090908
0.6,3,1,3,5.49,5.44,3.35,5.0,1.6666666666666667,5.0
0.3,4,5,5,4.3,4.33,2.65,13.333333333333334,16.666666666666668,16.666666666666668
0.71,3,3,4,5.74,5.76,3.55,4.225352112676057,4.225352112676057,5.633802816901409
0.82,6,1,4,6.06,6.09,3.67,7.317073170731708,1.2195121951219512,4.878048780487805
1.24,6,3,5,7.0,7.07,4.15,4.838709677419355,2.4193548387096775,4.032258064516129
0.7,4,2,2,5.89,5.78,3.42,5.714285714285714,2.857142857142857,2.857142857142857
1.5,6,2,4,7.24,7.28,4.63,4.0,1.3333333333333333,2.6666666666666665
0.56,3,4,5,5.36,5.32,3.27,5.357142857142857,7.142857142857142,8.928571428571427
0.3,4,2,3,4.27,4.31,2.68,13.333333333333334,6.666666666666667,10.0
0.32,3,3,7,4.41,4.43,2.67,9.375,9.375,21.875
0.62,3,3,5,5.46,5.19,3.39,4.838709677419355,4.838709677419355,8.064516129032258
0.43,4,2,4,4.93,4.89,2.93,9.30232558139535,4.651162790697675,9.30232558139535
0.3,3,5,6,4.36,4.32,2.65,10.0,16.666666666666668,20.0
0.57,6,4,4,5.24,5.27,3.31,10.526315789473685,7.017543859649123,7.017543859649123
0.33,3,4,8,4.46,4.42,2.75,9.09090909090909,12.121212121212121,24.242424242424242
0.3,4,3,6,4.35,4.28,2.66,13.333333333333334,10.0,20.0
0.59,3,3,2,5.4,5.46,3.35,5.084745762711865,5.084745762711865,3.3898305084745766
0.3,6,3,4,4.37,4.41,2.58,20.0,10.0,13.333333333333334
1.21,6,6,6,6.83,6.85,4.18,4.958677685950414,4.958677685950414,4.958677685950414
1.26,6,6,3,6.97,6.92,4.3,4.761904761904762,4.761904761904762,2.380952380952381
0.52,4,2,3,5.32,5.28,3.11,7.692307692307692,3.846153846153846,5.769230769230769
2.18,2,5,3,8.24,8.17,5.23,0.9174311926605504,2.293577981651376,1.3761467889908257
0.7,3,6,3,5.75,5.8,3.46,4.285714285714286,8.571428571428571,4.285714285714286
0.52,3,2,4,5.2,5.15,3.17,5.769230769230769,3.846153846153846,7.692307692307692
1.08,3,4,3,6.55,6.58,4.06,2.7777777777777777,3.7037037037037033,2.7777777777777777
1.28,4,6,3,7.11,7.04,4.2,3.125,4.6875,2.34375
0.24,6,3,7,3.97,4.01,2.49,25.0,12.5,29.166666666666668
0.53,6,4,6,5.19,5.23,3.23,11.320754716981131,7.547169811320754,11.320754716981131
0.42,4,3,5,4.81,4.83,2.98,9.523809523809524,7.142857142857143,11.904761904761905
0.54,4,1,4,5.32,5.35,3.16,7.4074074074074066,1.8518518518518516,7.4074074074074066
0.71,4,5,3,5.65,5.61,3.51,5.633802816901409,7.042253521126761,4.225352112676057
0.39,3,5,3,4.69,4.71,2.89,7.692307692307692,12.82051282051282,7.692307692307692
0.92,6,4,2,6.34,6.36,3.77,6.521739130434782,4.3478260869565215,2.1739130434782608
0.71,4,3,4,5.85,5.81,3.38,5.633802816901409,4.225352112676057,5.633802816901409
0.54,3,5,7,5.24,5.21,3.23,5.555555555555555,9.25925925925926,12.962962962962962
0.46,3,3,5,4.91,4.94,3.09,6.521739130434782,6.521739130434782,10.869565217391305
0.31,3,1,3,4.29,4.32,2.7,9.67741935483871,3.2258064516129035,9.67741935483871
0.4,6,5,3,4.68,4.72,2.94,15.0,12.5,7.5
0.39,4,2,6,4.7,4.66,2.86,10.256410256410255,5.128205128205128,15.384615384615383
0.78,3,5,3,5.9,5.94,3.62,3.846153846153846,6.41025641025641,3.846153846153846
0.24,6,3,4,3.98,4.0,2.47,25.0,12.5,16.666666666666668
1.0,2,4,4,6.42,6.45,3.8,2.0,4.0,4.0
0.91,4,1,1,6.32,6.29,3.76,4.395604395604395,1.0989010989010988,1.0989010989010988
0.71,6,1,4,5.62,5.66,3.57,8.450704225352114,1.4084507042253522,5.633802816901409
0.52,2,2,3,5.12,5.09,3.25,3.846153846153846,3.846153846153846,5.769230769230769
1.0,3,4,4,6.36,6.4,3.98,3.0,4.0,4.0
0.57,4,1,4,5.34,5.31,3.25,7.017543859649123,1.7543859649122808,7.017543859649123
0.5,4,4,5,5.1,5.08,3.07,8.0,8.0,10.0
0.31,3,5,4,4.38,4.42,2.7,9.67741935483871,16.129032258064516,12.903225806451614
0.51,4,1,2,5.13,5.09,3.17,7.8431372549019605,1.9607843137254901,3.9215686274509802
1.01,3,6,3,6.53,6.57,3.93,2.9702970297029703,5.9405940594059405,2.9702970297029703
1.7,4,1,3,7.68,7.6,4.76,2.3529411764705883,0.5882352941176471,1.7647058823529411
0.93,6,1,2,6.32,6.37,3.84,6.451612903225806,1.075268817204301,2.150537634408602
0.32,3,2,4,4.44,4.41,2.74,9.375,6.25,12.5
0.4,2,1,2,4.68,4.7,3.01,5.0,2.5,5.0
0.33,3,2,4,4.46,4.43,2.79,9.09090909090909,6.0606060606060606,12.121212121212121
0.7,3,2,5,5.71,5.74,3.53,4.285714285714286,2.857142857142857,7.142857142857143
0.43,4,2,4,4.93,4.91,2.95,9.30232558139535,4.651162790697675,9.30232558139535
0.71,4,2,3,5.79,5.75,3.54,5.633802816901409,2.8169014084507045,4.225352112676057
0.3,3,4,8,4.35,4.39,2.66,10.0,13.333333333333334,26.666666666666668
0.31,3,1,4,4.37,4.34,2.68,9.67741935483871,3.2258064516129035,12.903225806451614
0.59,4,1,2,5.43,5.4,3.29,6.779661016949153,1.6949152542372883,3.3898305084745766
0.72,3,2,4,5.76,5.73,3.55,4.166666666666667,2.7777777777777777,5.555555555555555
0.24,3,5,7,4.02,4.05,2.44,12.5,20.833333333333336,29.166666666666668
0.76,4,5,3,5.93,5.91,3.54,5.2631578947368425,6.578947368421052,3.9473684210526314
0.7,4,2,5,5.67,5.62,3.53,5.714285714285714,2.857142857142857,7.142857142857143
0.7,6,1,3,5.6,5.67,3.51,8.571428571428571,1.4285714285714286,4.285714285714286
1.27,3,4,6,6.94,6.95,4.33,2.3622047244094486,3.149606299212598,4.724409448818897
1.09,3,3,3,6.61,6.56,4.08,2.7522935779816513,2.7522935779816513,2.7522935779816513
1.51,1,5,3,7.1,7.06,4.66,0.6622516556291391,3.3112582781456954,1.9867549668874172
0.65,4,4,7,5.59,5.47,3.28,6.153846153846153,6.153846153846153,10.769230769230768
0.32,3,2,4,4.39,4.36,2.72,9.375,6.25,12.5
0.31,3,1,4,4.34,4.37,2.67,9.67741935483871,3.2258064516129035,12.903225806451614
0.51,3,3,8,5.12,5.16,3.21,5.88235294117647,5.88235294117647,15.686274509803921
1.2,3,5,2,6.74,6.81,4.24,2.5,4.166666666666667,1.6666666666666667
1.51,4,4,4,7.42,7.38,4.45,2.6490066225165565,2.6490066225165565,2.6490066225165565
0.31,3,4,3,4.38,4.41,2.72,9.67741935483871,12.903225806451614,9.67741935483871
0.36,4,1,5,4.57,4.6,2.82,11.11111111111111,2.7777777777777777,13.88888888888889
0.41,3,2,5,4.75,4.8,2.98,7.317073170731708,4.878048780487805,12.195121951219512
1.51,6,1,2,7.34,7.32,4.53,3.9735099337748343,0.6622516556291391,1.3245033112582782
0.81,4,5,2,5.98,5.92,3.7,4.938271604938271,6.172839506172839,2.4691358024691357
1.0,4,3,6,6.43,6.38,3.92,4.0,3.0,6.0
1.0,4,7,4,6.49,6.52,3.95,4.0,7.0,4.0
0.7,4,1,3,5.72,5.57,3.55,5.714285714285714,1.4285714285714286,4.285714285714286
2.0,3,3,1,8.16,8.27,4.94,1.5,1.5,0.5
0.3,6,1,3,4.27,4.32,2.7,20.0,3.3333333333333335,10.0
0.7,3,2,3,5.63,5.73,3.51,4.285714285714286,2.857142857142857,4.285714285714286
1.08,2,4,4,6.69,6.75,3.96,1.8518518518518516,3.7037037037037033,3.7037037037037033
0.7,6,3,3,5.66,5.54,3.5,8.571428571428571,4.285714285714286,4.285714285714286
0.74,3,5,5,5.81,5.82,3.58,4.054054054054054,6.756756756756757,6.756756756756757
1.01,2,3,3,6.48,6.45,3.91,1.9801980198019802,2.9702970297029703,2.9702970297029703
0.3,3,4,6,4.31,4.33,2.7,10.0,13.333333333333334,20.0
1.32,3,4,5,7.09,7.13,4.37,2.2727272727272725,3.0303030303030303,3.7878787878787876
0.32,6,6,4,4.33,4.37,2.74,18.75,18.75,12.5
1.53,6,3,6,7.28,7.34,4.59,3.9215686274509802,1.9607843137254901,3.9215686274509802
0.52,3,2,3,5.14,5.17,3.23,5.769230769230769,3.846153846153846,5.769230769230769
1.05,3,1,5,6.57,6.48,4.05,2.857142857142857,0.9523809523809523,4.761904761904762
1.02,4,4,4,6.41,6.37,4.02,3.9215686274509802,3.9215686274509802,3.9215686274509802
0.73,2,1,5,5.77,5.8,3.52,2.73972602739726,1.36986301369863,6.8493150684931505
0.33,6,6,5,4.4,4.37,2.77,18.18181818181818,18.18181818181818,15.15151515151515
0.58,3,3,6,5.35,5.38,3.32,5.172413793103448,5.172413793103448,10.344827586206897
0.9,2,4,4,6.02,6.06,3.8,2.2222222222222223,4.444444444444445,4.444444444444445
1.01,4,4,3,6.34,6.39,3.98,3.9603960396039604,3.9603960396039604,2.9702970297029703
0.9,2,2,3,6.09,6.0,3.74,2.2222222222222223,2.2222222222222223,3.333333333333333
0.4,3,2,2,4.72,4.77,2.91,7.5,5.0,5.0
1.69,2,4,5,7.8,7.84,4.54,1.183431952662722,2.366863905325444,2.9585798816568047
0.79,3,6,6,5.94,5.95,3.67,3.7974683544303796,7.594936708860759,7.594936708860759
0.41,3,4,4,4.75,4.8,2.93,7.317073170731708,9.75609756097561,9.75609756097561
0.78,2,2,3,5.92,5.89,3.55,2.564102564102564,2.564102564102564,3.846153846153846
0.33,4,2,2,4.5,4.48,2.67,12.121212121212121,6.0606060606060606,6.0606060606060606
1.05,4,4,2,6.66,6.58,3.98,3.8095238095238093,3.8095238095238093,1.9047619047619047
1.03,4,5,2,6.43,6.38,4.02,3.883495145631068,4.854368932038835,1.941747572815534
1.2,4,2,2,6.94,6.81,4.14,3.3333333333333335,1.6666666666666667,1.6666666666666667
1.02,3,3,5,6.39,6.43,3.99,2.941176470588235,2.941176470588235,4.901960784313726
1.02,3,5,4,6.58,6.54,3.96,2.941176470588235,4.901960784313726,3.9215686274509802
0.72,6,1,3,5.69,5.75,3.55,8.333333333333334,1.3888888888888888,4.166666666666667
0.27,6,2,7,4.18,4.21,2.61,22.22222222222222,7.4074074074074066,25.925925925925924
0.32,2,1,3,4.31,4.34,2.74,6.25,3.125,9.375
1.22,2,6,5,7.01,6.95,4.13,1.639344262295082,4.918032786885246,4.098360655737705
1.51,1,4,5,7.25,7.14,4.67,0.6622516556291391,2.6490066225165565,3.3112582781456954
0.56,6,1,4,5.25,5.31,3.27,10.714285714285714,1.7857142857142856,7.142857142857142
0.41,3,3,6,4.81,4.76,2.94,7.317073170731708,7.317073170731708,14.634146341463415
0.72,6,7,3,5.89,5.95,3.41,8.333333333333334,9.722222222222223,4.166666666666667
0.71,3,2,4,5.69,5.65,3.58,4.225352112676057,2.8169014084507045,5.633802816901409
0.35,3,2,4,4.51,4.56,2.83,8.571428571428571,5.714285714285714,11.428571428571429
0.72,3,4,2,5.78,5.82,3.57,4.166666666666667,5.555555555555555,2.7777777777777777
0.7,6,3,2,5.67,5.74,3.49,8.571428571428571,4.285714285714286,2.857142857142857
0.42,3,2,3,4.82,4.84,2.99,7.142857142857143,4.761904761904762,7.142857142857143
0.71,4,3,2,5.66,5.6,3.5,5.633802816901409,4.225352112676057,2.8169014084507045
0.92,3,1,2,6.2,6.24,3.87,3.260869565217391,1.0869565217391304,2.1739130434782608
0.7,3,3,4,5.7,5.76,3.51,4.285714285714286,4.285714285714286,5.714285714285714
